Date,Actual_Close,Predicted_Close
2024-12-27,3574.7607421875,2838.089230375437
2024-12-30,3545.8798828125,2831.841446555889
2024-12-31,3574.3146972656255,2824.850975079331
2025-01-01,3633.61181640625,2818.610039813997
2025-01-02,3679.186767578125,2814.4529674059595
2025-01-03,3626.0817871093755,2812.2815952448145
2025-01-06,3569.90576171875,2810.032415898291
2025-01-07,3609.635498046875,2806.4460563414395
2025-01-08,3563.119384765625,2803.2236213460274
2025-01-09,3495.301513671875,2799.17403319163
2025-01-10,3503.475341796875,2793.129423147104
2025-01-13,3432.2893066406255,2786.860713189679
2025-01-14,3430.605224609375,2778.9757444376955
2025-01-15,3469.0463867187505,2770.1245588286547
2025-01-16,3475.486328125,2762.7794844338932
2025-01-17,3535.675048828125,2755.9716410697147
2025-01-20,3559.800048828125,2751.9606711515808
2025-01-21,3508.3798828124995,2750.134199790169
2025-01-22,3485.691162109375,2748.1106422574812
2025-01-23,3470.8793945312495,2746.0265891625677
2025-01-24,3426.24560546875,2743.4591422826998
2025-01-27,3425.7006835937495,2740.1050628562807
2025-01-28,3382.35498046875,2736.2276397453243
2025-01-29,3417.82421875,2731.3383427492154
2025-01-30,3389.33984375,2727.4046093036086
2025-01-31,3534.4365234374995,2722.8151267919893
2025-02-01,3415.64453125,2722.2993926121344
2025-02-03,3258.8071289062495,2721.130382455289
2025-02-04,3407.37158203125,2716.401075295129
2025-02-05,3351.9387207031245,2713.7063594494466
2025-02-06,3321.7700195312495,2711.5599084161368
2025-02-07,3306.06640625,2708.723085070509
2025-02-10,3297.892578125,2705.752905155321
2025-02-11,3209.715087890625,2702.5268556451847
2025-02-12,3259.2529296875,2697.247952009333
2025-02-13,3233.493408203125,2692.5665847286728
2025-02-14,3207.7336425781255,2687.37062469386
2025-02-17,3192.079833984375,2681.6905099236246
2025-02-18,3190.395263671875,2675.176964153041
2025-02-19,3245.630126953125,2668.313190929446
2025-02-20,3245.53125,2663.398211855034
2025-02-21,3284.468017578125,2659.7271965585896
2025-02-24,3227.5983886718745,2657.974727630215
2025-02-25,3196.0920410156245,2656.2844664026197
2025-02-27,3179.84375,2653.668128455167
2025-02-28,3134.61572265625,2650.508091398151
2025-03-03,3167.756591796875,2645.9794849239915
2025-03-04,3183.311279296875,2642.243218124895
2025-03-05,3209.715087890625,2639.5296687551236
2025-03-06,3229.77783203125,2638.3033970755423
2025-03-07,3214.7185058593755,2638.7561626041497
2025-03-10,3148.337646484375,2640.0025994711395
2025-03-11,3165.923583984375,2639.555541071044
2025-03-12,3164.14013671875,2639.2321371220387
2025-03-13,3157.848876953125,2638.8784853919205
2025-03-17,3144.126708984375,2638.3865309141984
2025-03-18,3144.126708984375,2637.0660916141715
2025-03-19,3288.8769531249995,2636.403684231562
2025-03-20,3320.0859375000005,2640.504256067332
2025-03-21,3384.385986328125,2648.0671525336293
2025-03-24,3449.67724609375,2658.6310474090787
2025-03-25,3437.54052734375,2672.257006968757
2025-03-26,3412.9694824218745,2685.7939353236507
2025-03-27,3469.244873046875,2698.7631946292313
2025-03-28,3460.03076171875,2711.3101264249344
2025-04-01,3405.0434570312495,2723.714760483075
2025-04-02,3388.299560546875,2733.099943083209
2025-04-03,3388.5471191406255,2740.3164168488365
2025-04-04,3230.025634765625,2746.0254477368653
2025-04-07,3040.146484375,2746.279414955643
2025-04-08,3131.89111328125,2739.4846979870417
2025-04-09,3025.92919921875,2732.101385831251
2025-04-11,3087.158203125,2721.8452954202075
2025-04-15,3227.499267578125,2711.677665501098
2025-04-16,3197.8754882812505,2705.151183572554
2025-04-17,3217.29443359375,2700.043303554441
2025-04-21,3250.1877441406245,2695.6429172341814
2025-04-22,3227.6975097656255,2693.3151697518115
2025-04-23,3270.498291015625,2691.378550810121
2025-04-24,3270.1020507812505,2690.782726593483
2025-04-25,3241.865478515625,2691.2027712519557
2025-04-28,3296.5551757812495,2691.416217858299
2025-04-29,3291.6015625,2692.9069198255966
2025-04-30,3310.1286621093745,2694.9548277732683
2025-05-02,3304.0849609375005,2697.6373684114587
2025-05-05,3299.4284667968745,2700.5668374765955
2025-05-06,3303.193359375,2703.179370671707
2025-05-07,3290.709716796875,2705.8527799042786
2025-05-08,3293.1865234375,2707.8057592810364
2025-05-09,3412.07763671875,2709.3423085140457
2025-05-12,3554.0537109375,2713.1354563606437
2025-05-13,3534.040283203125,2721.720309305798
2025-05-14,3540.0842285156255,2731.73365651747
2025-05-15,3584.7673339843755,2742.1156842310083
2025-05-16,3571.39208984375,2752.806467597038
2025-05-19,3566.93359375,2763.6958590352806
2025-05-20,3534.8330078125,2773.567859697476
2025-05-21,3555.8371582031245,2781.6480122445646
2025-05-22,3518.5844726562495,2788.7923859533257
2025-05-23,3566.6362304687495,2794.0585436688343
2025-05-26,3614.9853515625,2799.130849252557
2025-05-27,3606.365966796875,2804.608360960621
2025-05-28,3612.607666015625,2809.752005650742
2025-05-29,3621.5244140625005,2814.73071432687
2025-05-30,3641.1416015624995,2819.315821373297
2025-06-02,3645.6000976562495,2823.7938246413178
2025-06-03,3644.800048828125,2828.2375851382676
2025-06-04,3626.5,2832.136885575186
2025-06-05,3642.60009765625,2835.1936236061374
2025-06-06,3656.300048828125,2837.6610054994308
2025-06-09,3678.89990234375,2840.2056238652513
2025-06-10,3679.800048828125,2843.218036531427
2025-06-11,3684.800048828125,2846.27077957242
2025-06-12,3603.89990234375,2849.3893448289164
2025-06-13,3587.39990234375,2848.866381619613
2025-06-16,3628.699951171875,2846.4009021024904
2025-06-17,3622.300048828125,2844.5516022270313
2025-06-18,3601.5,2842.85525339569
2025-06-19,3621.1000976562505,2840.5050578745067
2025-06-20,3662.0,2838.35518256409
2025-06-23,3583.699951171875,2837.419403725762
2025-06-24,3604.800048828125,2834.7332485728475
2025-06-25,3619.800048828125,2831.629712088099
2025-06-26,3659.60009765625,2829.4773636886603
2025-06-27,3679.199951171875,2828.401760201792
2025-06-30,3669.8000488281245,2828.5471017412274
2025-07-01,3666.699951171875,2829.1254240970957
2025-07-02,3596.8000488281255,2829.740081837823
2025-07-03,3582.8999023437505,2828.008348809708
2025-07-04,3594.6000976562495,2824.9546545806297
2025-07-07,3581.3999023437505,2821.979528487398
2025-07-08,3606.3999023437505,2818.625449060979
2025-07-09,3579.6999511718755,2815.894397830438
2025-07-10,3574.699951171875,2812.8561128483416
2025-07-11,3540.60009765625,2809.4963262934107
2025-07-14,3495.89990234375,2805.052565796461
2025-07-15,3494.0000000000005,2799.1053574118705
2025-07-16,3503.8000488281245,2792.547105801277
2025-07-17,3474.0,2786.513719776158
2025-07-18,3464.8000488281255,2779.7226173222807
2025-07-21,3502.800048828125,2772.7321458457227
2025-07-22,3464.60009765625,2767.7625685752137
2025-07-23,3484.89990234375,2762.3927313584063
2025-07-24,3477.5,2758.435598685901
2025-07-25,3442.8999023437505,2754.817469447
2025-07-28,3422.199951171875,2750.3343297633182
2025-07-29,3495.6000976562505,2744.7607480586375
2025-07-30,3665.10009765625,2742.528880335267
2025-07-31,3636.5000000000005,2744.655166181168
2025-08-01,3587.3000488281245,2750.882975050925
2025-08-04,3631.10009765625,2756.2636558119048
2025-08-05,3652.60009765625,2762.4792894741695
2025-08-06,3628.3999023437495,2769.4027973095217
2025-08-07,3641.60009765625,2775.7780403325014
2025-08-08,3607.60009765625,2781.814470159494
2025-08-11,3668.39990234375,2786.4946960144516
2025-08-12,3686.1000976562495,2791.550831400724
2025-08-13,3693.699951171875,2796.9805934669057
2025-08-14,3677.0000000000005,2802.752022293331
2025-08-18,3635.1000976562495,2807.5857699052576
2025-08-19,3613.0000000000005,2810.53236035593
2025-08-20,3592.300048828125,2811.9260411385258
2025-08-21,3612.60009765625,2811.840434210848
2025-08-22,3595.800048828125,2811.5200740637156
2025-08-25,3603.10009765625,2810.7404803089958
2025-08-26,3541.300048828125,2809.8052721835193
2025-08-28,3560.10009765625,2806.7900059530875
2025-08-29,3600.9999999999995,2803.579175452316
2025-09-01,3598.3999023437505,2801.72321726026
2025-09-02,3574.8999023437505,2800.6264973978978
2025-09-03,3600.8000488281255,2799.072636541736
2025-09-04,3592.60009765625,2798.2692630848833
2025-09-05,3553.60009765625,2797.5693788917124
2025-09-08,3529.6000976562505,2795.8528648729625
2025-09-09,3525.0,2792.911791313185
2025-09-10,3549.9999999999995,2789.337036250974
2025-09-11,3539.699951171875,2786.702245254666
2025-09-12,3579.8000488281255,2784.0864780200645
2025-09-15,3586.1999511718755,2783.049683007077
2025-09-16,3667.800048828125,2782.9619834656114
2025-09-17,3685.5,2785.4369748635872
2025-09-18,3685.9999999999995,2790.138126856422
2025-09-19,3675.3999023437495,2795.534787577235
2025-09-22,3644.5000000000005,2800.4322647908775
2025-09-23,3657.6000976562505,2804.1426592740536
2025-09-24,3673.8000488281245,2807.2288841356494
2025-09-25,3644.39990234375,2810.418788498544
2025-09-26,3729.5000000000005,2812.276839304388
2025-09-29,3688.3999023437495,2814.8245014720815
2025-09-30,3659.0,2817.494486427546
2025-10-01,3670.300048828125,2818.687466524141
2025-10-03,3733.10009765625,2819.51309778219
2025-10-06,3736.9999999999995,2821.8271481561314
2025-10-07,3729.6999511718745,2824.9204118095586
2025-10-08,3729.8000488281245,2827.8384666176717
2025-10-09,3769.1999511718755,2830.618979628649
2025-10-10,3783.9999999999995,2834.043066498147
2025-10-13,3769.5,2838.16608637273
2025-10-14,3744.3000488281245,2841.6617025862433
2025-10-15,3828.6999511718755,2843.721785741407
2025-10-16,3861.800048828125,2846.7762409209536
2025-10-17,3839.39990234375,2851.1309702131184
2025-10-20,3872.699951171876,2855.1756121894723
2025-10-21,3888.1999511718755,2859.4538659595783
2025-10-23,3918.699951171875,2864.2520391371145
2025-10-24,3904.899902343751,2868.8801398849973
2025-10-27,3923.800048828125,2873.4296724970336
2025-10-28,3972.8000488281255,2877.7077360295225
2025-10-29,3958.1000976562505,2882.0636067473897
2025-10-30,3987.500000000001,2886.1725490383105
2025-10-31,4030.8999023437505,2889.6238398870482
2025-11-03,3980.5000000000005,2894.1326616490333
2025-11-04,3924.399902343751,2897.086481129154
2025-11-06,3881.60009765625,2897.4140703057346
2025-11-07,3882.500000000001,2895.766041829127
2025-11-10,3918.5,2893.3416536372897
2025-11-11,3955.0000000000005,2891.5595076406535
2025-11-12,3954.60009765625,2890.8036935880664
2025-11-13,4002.4999999999995,2890.720179274176
2025-11-14,4004.39990234375,2891.4796078414875
2025-11-17,4027.6999511718755,2892.7823550431276
2025-11-18,3999.60009765625,2894.804390674879
2025-11-19,4019.6000976562505,2895.9524746938478
2025-11-20,4037.3999023437505,2897.3121029429894
2025-11-21,4024.899902343751,2898.8943092040936
2025-11-24,4013.3000488281255,2900.203334247097
2025-11-25,3996.6999511718755,2900.7864125433916
2025-11-26,4062.000000000001,2900.4854566331996
2025-11-27,4081.3000488281255,2901.211403379908
2025-11-28,4069.60009765625,2902.786761086798
2025-12-01,4073.1999511718755,2904.3794304168405
2025-12-02,4030.5,2905.8967656505265
2025-12-03,3987.9999999999995,2905.8134415742534
2025-12-04,3983.60009765625,2903.861413385581
2025-12-05,4038.1999511718745,2901.0474185540006
2025-12-08,3996.6999511718755,2899.3786541771333
2025-12-09,3997.500000000001,2897.0168541613093
2025-12-10,3991.3000488281245,2894.294934336387
2025-12-11,4003.899902343751,2891.6852547055314
2025-12-12,4074.10009765625,2889.5197799105154
2025-12-15,4092.3000488281255,2889.214068059897
2025-12-16,4063.800048828126,2890.5493458940546
2025-12-17,4062.3999023437495,2891.0930450036176
2025-12-18,4031.1000976562505,2891.6911520716603
2025-12-19,4073.500000000001,2891.1394629821807
2025-12-22,4072.39990234375,2891.1948221287457
2025-12-23,4058.800048828126,2891.6827816165096
2025-12-24,4053.6000976562505,2891.48721734617
2025-12-26,4047.3000488281255,2891.186261435978
2025-12-29,4038.699951171875,2890.571603695251
2025-12-30,4052.0000000000005,2889.4377874975617
2025-12-31,4083.4999999999995,2888.5615530333744
2026-01-01,4140.39990234375,2888.910639060683
2026-01-02,4163.39990234375,2891.1170149433674
2026-01-05,4150.39990234375,2894.6217625624995
2026-01-06,4140.60009765625,2897.879011041834
2026-01-07,4157.0,2900.510567998652
2026-01-08,4028.3999023437495,2903.1413640050014
2026-01-09,4025.1999511718745,2901.370442027772
2026-01-12,4019.0,2897.924477832312
2026-01-13,3887.399902343751,2893.8541537776546
2026-01-14,3865.8000488281255,2886.2191572544907
2026-01-15,3865.8000488281255,2878.084406511305
2026-01-16,3856.399902343751,2869.9460412533954
2026-01-19,3869.8000488281245,2861.2696840144345
2026-01-20,3810.5000000000005,2853.4006952222844
2026-01-21,3766.5,2844.8660650080346
2026-01-22,3793.800048828125,2835.2301492286133
2026-01-23,3743.800048828125,2826.675924539806
2026-01-27,3787.800048828125,2817.722391092786
2026-01-28,3794.0,2810.3366058479733
2026-01-29,3932.8999023437495,2804.085968464169
2026-01-30,3932.3000488281255,2802.137935265455
2026-02-02,3921.300048828126,2803.1288830127305
2026-02-03,4038.800048828125,2804.5729767638477
2026-02-04,4087.10009765625,2808.9672754803614
2026-02-05,4063.3000488281255,2816.3334662506168
2026-02-06,4068.1000976562505,2823.9277519237294
2026-02-09,4113.600097656251,2831.635799691845
2026-02-10,4169.000000000001,2840.026610267596
2026-02-11,4170.399902343751,2849.3735551067
2026-02-12,4185.89990234375,2858.9569653038125
2026-02-13,4173.899902343751,2868.3372017259026
2026-02-16,4201.500000000001,2876.840062258103
2026-02-17,4279.7998046875,2885.2242145172568
2026-02-18,4325.899902343751,2893.7409623955027
2026-02-19,4280.500000000001,2902.5327938680202
2026-02-20,4380.60009765625,2909.715976050662
2026-02-23,4418.100097656251,2916.6008656497506
2026-02-24,4259.2001953125,2923.6678126483675
2026-02-25,4298.500000000001,2926.814533072189
2026-02-26,4286.5,2928.7503910634114
2026-02-27,4278.2998046875,2929.9585901693717
2026-03-02,4066.6999511718755,2930.6267046804933
2026-03-04,3882.600097656251,2926.9600648492415
2026-03-05,4038.699951171875,2919.685758848027
2026-03-06,3949.8000488281255,2913.8205428763904
2026-03-09,3842.100097656251,2908.3787958403336
2026-03-10,3876.000000000001,2901.309185515078
2026-03-11,3838.800048828126,2894.46633842936
2026-03-12,3719.5,2887.4749157647166
2026-03-13,3438.9999999999995,2878.4207466182706
2026-03-16,3469.39990234375,2864.499728514529
2026-03-17,3542.800048828125,2849.1991072118544
2026-03-18,3607.89990234375,2834.203627046947
2026-03-19,3434.5,2819.6127822935305
2026-03-20,3434.800048828125,2802.8889933776154
2026-03-23,3342.39990234375,2784.4916841444065
2026-03-24,3516.8000488281245,2763.599028088196
2026-03-25,3649.300048828125,2744.0505910341453
2026-03-27,3564.10009765625,2728.244888858171
2026-03-30,3504.10009765625,2714.539409974561
2026-04-01,3607.4999999999995,2701.861214223085
2026-04-02,3613.1000976562505,2691.937659166666
2026-04-06,3727.699951171875,2684.9454755515544
2026-04-07,3723.3000488281245,2682.7735326775583
2026-04-08,4005.89990234375,2684.2088754982906
2026-04-09,3896.199951171875,2690.9571744883287
2026-04-10,3959.899902343751,2702.0562077805735
2026-04-13,3954.300048828125,2716.0010055864477
2026-04-15,4076.3000488281255,2730.7484158987063
2026-04-16,4119.7998046875,2747.5365051291883
