Date,Actual_Close,Predicted_Close
2025-05-22,947.1474609375,882.6400302980528
2025-05-23,953.906005859375,881.969184172638
2025-05-26,957.1620483398438,881.6535086829826
2025-05-27,950.3048095703124,881.7090732827455
2025-05-28,948.9234619140625,881.4216086117358
2025-05-29,950.896728515625,880.9400963603202
2025-05-30,959.4807739257811,880.5555721892106
2025-06-02,953.1660766601562,880.752405141584
2025-06-03,949.466064453125,880.655345641484
2025-06-04,957.6553955078124,880.2292551502433
2025-06-05,961.7993774414062,880.2443961465797
2025-06-06,976.1552734375,880.7179093810628
2025-06-09,976.2539672851562,882.2581486593226
2025-06-10,969.5447387695312,884.1906254464484
2025-06-11,962.194091796875,885.705296438442
2025-06-12,958.7407226562501,886.4032820855919
2025-06-13,946.0127563476562,886.4767730536587
2025-06-16,954.7940673828125,885.23021196849
2025-06-17,951.9327392578125,884.1819836513696
2025-06-18,954.0540771484375,882.8855715499612
2025-06-19,954.7447509765625,881.7130727912117
2025-06-20,969.2486572265625,880.6716293545251
2025-06-23,961.2073364257812,880.8646056380203
2025-06-24,967.3740234375,880.7789018851727
2025-06-25,976.8953247070312,881.2262040552432
2025-06-26,997.41796875,882.4849779251927
2025-06-27,1004.9491577148438,885.2503523504092
2025-06-30,998.2658081054688,888.8668364611967
2025-07-01,1003.5526123046875,892.2720608212148
2025-07-02,990.5350341796875,895.859191396652
2025-07-03,991.0836181640625,898.2391846132305
2025-07-04,992.1809692382812,900.1345945272496
2025-07-07,991.2332763671874,901.7454679818147
2025-07-08,998.2159423828125,903.02202538048
2025-07-09,1003.1036987304688,904.4924161001691
2025-07-10,1000.6099243164062,906.2012060923626
2025-07-11,989.3878784179689,907.6520992082787
2025-07-14,989.0387573242188,907.877571498062
2025-07-15,995.2732543945311,907.6289591950099
2025-07-16,995.6722412109375,907.5889641103477
2025-07-17,990.98388671875,907.5867500967324
2025-07-18,976.2705078125,907.1138082206016
2025-07-21,997.7670288085938,905.1916158838176
2025-07-22,1001.0588378906249,904.4987010420446
2025-07-23,1009.6375122070312,904.3631462729572
2025-07-24,1004.5999755859375,905.0946992233057
2025-07-25,1002.2999877929688,905.739477123896
2025-07-28,1004.25,906.2162042491109
2025-07-29,1010.7999877929688,906.8133451470767
2025-07-30,1012.9000244140625,907.8641445767826
2025-07-31,1009.0999755859375,909.1713410670909
2025-08-01,1006.0999755859375,910.1737178764379
2025-08-04,996.0,910.7255786249825
2025-08-05,988.7999877929688,910.1460069963505
2025-08-06,992.6500244140625,908.5257775487662
2025-08-07,997.7000122070312,906.8494835628608
2025-08-08,986.9500122070312,905.5997085869603
2025-08-11,997.7999877929686,903.5831707022498
2025-08-12,984.9500122070312,902.3617493845832
2025-08-13,990.1500244140625,900.4287726588991
2025-08-14,995.5499877929688,898.8128283989572
2025-08-18,1001.7999877929688,897.793810777599
2025-08-19,995.5499877929688,897.5469839693978
2025-08-20,994.0999755859375,897.1291067544716
2025-08-21,995.5999755859376,896.6587359909263
2025-08-22,982.2999877929688,896.3362756208371
2025-08-25,982.0499877929688,894.975585704793
2025-08-26,973.4000244140625,893.2920783196896
2025-08-28,957.7999877929688,890.8459503738304
2025-08-29,951.5999755859376,887.1596891242662
2025-09-01,950.5999755859375,882.7048080512468
2025-09-02,944.5,877.9637478635104
2025-09-03,954.4500122070312,872.8226654093578
2025-09-04,961.25,868.8372266425613
2025-09-05,963.4000244140625,866.1016342714593
2025-09-08,966.0,864.2702164928996
2025-09-09,965.1500244140625,863.2799810485394
2025-09-10,965.9000244140626,862.7035518908451
2025-09-11,967.7999877929688,862.5065760988837
2025-09-12,967.2999877929688,862.7640444563967
2025-09-15,967.0499877929688,863.2046331658275
2025-09-16,966.8499755859374,863.7214267954987
2025-09-17,966.5,864.2410057971374
2025-09-18,976.9000244140624,864.6967355029046
2025-09-19,966.9000244140625,866.4856585040106
2025-09-22,964.2000122070312,867.4572533821265
2025-09-23,957.2000122070312,867.8636320102123
2025-09-24,951.0499877929689,867.3414104761941
2025-09-25,949.8499755859375,865.8490224599409
2025-09-26,945.0499877929688,863.8905488677847
2025-09-29,950.2999877929688,861.3237214699984
2025-09-30,951.0,859.4204553786349
2025-10-01,965.25,857.8542907151386
2025-10-03,965.1500244140625,858.3736554573952
2025-10-06,973.4500122070312,859.6723529922128
2025-10-07,982.5,862.2374663149421
2025-10-08,978.7000122070312,866.0650673369109
2025-10-09,977.0999755859375,869.7925378076361
2025-10-10,980.9000244140625,873.2401855253138
2025-10-13,977.0,876.760681432912
2025-10-14,977.1500244140625,879.5973328125801
2025-10-15,978.25,882.0233917963142
2025-10-16,994.3499755859375,884.2069805792835
2025-10-17,1002.5499877929688,887.5472129267255
2025-10-20,1002.9500122070312,891.6167127911067
2025-10-21,1007.7000122070311,895.799770128011
2025-10-23,1008.7999877929686,900.158591578047
2025-10-24,994.75,904.4502070018916
2025-10-27,1002.9500122070312,906.5271660323597
2025-10-28,1003.5499877929688,908.4733554199411
2025-10-29,1007.8499755859375,910.1197959319379
2025-10-30,998.1500244140625,911.7983753512526
2025-10-31,987.2999877929688,912.2871010018662
2025-11-03,992.6500244140625,911.2562276946974
2025-11-04,985.25,910.1392935357107
2025-11-06,984.6500244140625,908.2473831915995
2025-11-07,982.2999877929688,906.0710078078282
2025-11-10,984.5,903.6172379440068
2025-11-11,991.7000122070312,901.4050812434216
2025-11-12,989.5,900.0818152994543
2025-11-13,986.6500244140625,898.9433837824618
2025-11-14,989.5999755859375,897.7068928882527
2025-11-17,996.5499877929688,896.8769948815116
2025-11-18,992.4500122070312,896.938987262738
2025-11-19,994.5999755859375,896.8876364308235
2025-11-20,1008.8499755859375,897.0999674785035
2025-11-21,998.0499877929688,898.6660607222057
2025-11-24,999.1500244140625,899.4529640129349
2025-11-25,989.7999877929688,900.1521637965834
2025-11-26,1003.9000244140625,899.7904225397724
2025-11-27,1009.5000000000001,900.2950748044568
2025-11-28,1007.5999755859375,901.4063667997143
2025-12-01,1002.0999755859375,902.5175873751778
2025-12-02,989.7999877929688,903.1222987713118
2025-12-03,1000.5,902.4313836837719
2025-12-04,997.2000122070312,902.1644164936515
2025-12-05,1003.2999877929686,901.704473020036
2025-12-08,1003.0999755859375,901.692045975873
2025-12-09,997.0999755859375,901.8193874686458
2025-12-10,989.7999877929688,901.4660737475315
2025-12-11,1000.2999877929688,900.3479968718402
2025-12-12,1001.5,899.9184782304856
2025-12-15,996.0999755859375,899.7972788400002
2025-12-16,994.2999877929688,899.3328359193602
2025-12-17,984.0,898.6524195415441
2025-12-18,979.7000122070312,897.0099785380135
2025-12-19,985.5,894.7532558859475
2025-12-22,987.7000122070312,892.9065542714634
2025-12-23,996.5999755859375,891.4185228626466
2025-12-24,997.2000122070312,891.0453544387892
2025-12-26,992.0999755859375,891.1579120341958
2025-12-29,991.7000122070312,891.0422833876455
2025-12-30,990.9000244140625,890.8813745916741
2025-12-31,991.2000122070311,890.6135503640253
2026-01-01,991.1500244140625,890.334013290154
2026-01-02,1001.5999755859375,890.1224678602084
2026-01-05,977.5,891.1274157821408
2026-01-06,962.2000122070312,890.1220393414442
2026-01-07,949.0499877929688,887.4560812695308
2026-01-08,946.7000122070312,883.3878669614423
2026-01-09,939.0,878.6215241666159
2026-01-12,936.9500122070312,873.2511127538019
2026-01-13,937.3499755859375,867.5667399263893
2026-01-14,925.4500122070312,861.9842831450715
2026-01-15,925.4500122070312,855.9567382072983
2026-01-16,931.0999755859374,850.0288953020045
2026-01-19,927.9000244140625,845.172492146894
2026-01-20,931.2000122070312,840.6669030201065
2026-01-21,920.3499755859375,837.1145538843666
2026-01-22,918.7000122070312,833.4803576646573
2026-01-23,916.0999755859375,829.9474347128962
2026-01-27,926.4000244140625,826.457506477147
2026-01-28,932.7000122070312,824.6239461047662
2026-01-29,935.4999999999999,824.2849163424598
2026-01-30,929.25,825.0395378862831
2026-02-02,928.0999755859375,825.7860175735859
2026-02-03,948.7000122070311,826.4805036508278
2026-02-04,953.0999755859374,829.3323674466264
2026-02-05,949.7000122070312,833.2643127876872
2026-02-06,941.0999755859375,837.3358124063016
2026-02-09,937.25,840.5567022779032
2026-02-10,932.4000244140625,843.0048299779955
2026-02-11,927.0999755859375,844.5284284442441
2026-02-12,920.5999755859375,845.0863598752821
2026-02-13,903.9000244140625,844.6384863468593
2026-02-16,925.7999877929688,842.559241882982
2026-02-17,925.7000122070312,841.9457458521811
2026-02-18,924.7000122070312,841.7759095819547
2026-02-19,915.5999755859375,841.7257728865388
2026-02-20,911.8499755859376,841.1203472924644
2026-02-23,923.5999755859375,840.0520500132188
2026-02-24,910.5,839.9474914347447
2026-02-25,907.5999755859375,839.2410068321042
2026-02-26,898.5999755859375,838.169924180891
2026-02-27,887.75,836.3687883950042
2026-03-02,879.4000244140626,833.6298392935823
2026-03-04,868.6500244140625,830.0883459665365
2026-03-05,877.7500000000001,825.6560335484337
2026-03-06,857.0499877929688,821.8225761033536
2026-03-09,840.7000122070312,817.1976445007258
2026-03-10,849.4500122070312,811.6579681760377
2026-03-11,833.9500122070312,806.5940190994479
2026-03-12,832.75,801.0651628735568
2026-03-13,817.0,795.446924775425
2026-03-16,840.5999755859374,789.2511862226884
2026-03-17,845.3499755859375,785.0209918217179
2026-03-18,843.0499877929688,782.0729969831418
2026-03-19,798.2000122070312,779.839985702697
2026-03-20,780.4500122070312,775.9475355077402
2026-03-23,744.1500244140625,770.7309623312876
2026-03-24,764.9000244140625,763.8520220287674
2026-03-25,782.2999877929686,757.4379888755484
2026-03-27,756.2000122070312,752.1796708294796
2026-03-30,731.5499877929686,746.5483629090386
2026-04-01,742.25,740.0067382937677
2026-04-02,750.9000244140625,733.7770039190682
2026-04-06,771.0,728.3358154903608
2026-04-07,772.0,724.6238788248393
2026-04-08,816.0999755859375,722.008378837415
2026-04-09,797.7000122070311,722.5848079951093
2026-04-10,810.2999877929688,724.1551864264538
2026-04-13,794.7000122070312,727.1736726017471
2026-04-15,809.9000244140625,730.2754342568905
2026-04-16,795.4500122070312,734.222949113052
