Date,Actual_Close,Predicted_Close
2025-01-30,1248.0654296875,1219.8403226518549
2025-01-31,1260.0673828125,1219.4099862661933
2025-02-01,1259.5693359375,1219.2631096077293
2025-02-03,1240.94384765625,1219.3917794793579
2025-02-04,1280.08740234375,1219.4600388462568
2025-02-05,1273.115234375,1220.2056164174082
2025-02-06,1276.4520263671875,1221.286379004152
2025-02-07,1261.6610107421875,1222.5967529768168
2025-02-10,1248.6629638671875,1223.834621476819
2025-02-11,1229.937744140625,1224.6954872529495
2025-02-12,1211.7105712890625,1224.949224239801
2025-02-13,1211.2623291015625,1224.611530161712
2025-02-14,1212.40771484375,1223.44005531547
2025-02-17,1220.02734375,1221.592548963692
2025-02-18,1220.525390625,1219.4466571796074
2025-02-19,1222.567138671875,1217.1219142739592
2025-02-20,1228.0950927734375,1214.7820526583946
2025-02-21,1223.264404296875,1212.701589504033
2025-02-24,1209.718505859375,1210.8076333285971
2025-02-25,1199.21044921875,1208.8283690282715
2025-02-27,1202.298095703125,1206.6913554653293
2025-02-28,1195.325927734375,1204.511366165263
2025-03-03,1166.5906982421875,1202.3878629388419
2025-03-04,1157.2779541015625,1199.6256424696567
2025-03-05,1170.9234619140625,1196.0044862724153
2025-03-06,1204.7882080078125,1192.134611213316
2025-03-07,1244.828369140625,1189.1777775632927
2025-03-10,1233.4736328125,1187.8220474608788
2025-03-11,1242.3382568359375,1187.4408629661793
2025-03-12,1252.0494384765625,1187.8862537268215
2025-03-13,1242.9359130859375,1189.2038975472333
2025-03-17,1233.9217529296875,1190.9835305417273
2025-03-18,1233.9217529296875,1192.997085362842
2025-03-19,1242.1888427734375,1194.8041893749287
2025-03-20,1264.101318359375,1196.83209088673
2025-03-21,1271.2725830078125,1199.4051666446212
2025-03-24,1296.920166015625,1202.4963316406247
2025-03-25,1280.33642578125,1206.2329690476527
2025-03-26,1267.98583984375,1209.9793210299886
2025-03-27,1273.115234375,1213.360765256386
2025-03-28,1270.027587890625,1216.5423851721443
2025-04-01,1247.6170654296877,1219.528169543284
2025-04-02,1246.1729736328125,1221.770242056411
2025-04-03,1243.732666015625,1223.2789606361912
2025-04-04,1199.9075927734375,1224.1781056991313
2025-04-07,1161.062744140625,1224.033738103164
2025-04-08,1177.4971923828125,1222.516334307049
2025-04-09,1180.6346435546875,1220.1282214896237
2025-04-11,1214.1009521484375,1216.9946597709186
2025-04-15,1235.1668701171875,1214.027532531165
2025-04-16,1234.3701171875,1211.784108984386
2025-04-17,1269.4300537109375,1210.0939658856096
2025-04-21,1290.346435546875,1209.5725955657708
2025-04-22,1286.0635986328125,1210.279507840498
2025-04-23,1294.82861328125,1211.9315646572722
2025-04-24,1296.4222412109375,1214.3755845339201
2025-04-25,1295.2270507812498,1217.3954020861056
2025-04-28,1363.35498046875,1220.8112655031637
2025-04-29,1394.1319580078125,1225.4616520035615
2025-04-30,1399.410888671875,1231.303650185111
2025-05-02,1414.152099609375,1237.831330112569
2025-05-05,1425.6063232421875,1244.7650278199508
2025-05-06,1415.2476806640625,1252.065048651859
2025-05-07,1400.4068603515625,1259.4913589627704
2025-05-08,1401.4029541015625,1266.6425730881401
2025-05-09,1371.721435546875,1273.4845291770507
2025-05-12,1430.7855224609375,1279.5456521499837
2025-05-13,1410.0682373046875,1285.3889370302495
2025-05-14,1418.7337646484375,1290.796288385438
2025-05-15,1448.4151611328125,1295.8069505263957
2025-05-16,1450.6064453125,1300.950399974874
2025-05-19,1435.0684814453125,1306.1028563143664
2025-05-20,1418.932861328125,1310.810114898024
2025-05-21,1423.5145263671875,1314.997032520816
2025-05-22,1403.79345703125,1318.7242126922793
2025-05-23,1421.124267578125,1321.8061134575255
2025-05-26,1429.0924072265625,1324.4645616752423
2025-05-27,1416.44287109375,1326.7734138517444
2025-05-28,1407.279541015625,1328.7325413171602
2025-05-29,1412.1600341796875,1330.1490679339186
2025-05-30,1415.2476806640625,1331.2324682530307
2025-06-02,1408.0762939453125,1332.1456383319783
2025-06-03,1399.908935546875,1332.6241615845647
2025-06-04,1417.8372802734375,1332.6644352543844
2025-06-05,1436.662109375,1332.6055044531786
2025-06-06,1437.7576904296875,1332.838139581083
2025-06-09,1443.0367431640625,1333.2743304459036
2025-06-10,1432.777587890625,1333.87135865026
2025-06-11,1443.13623046875,1334.4889740340768
2025-06-12,1435.865234375,1335.215958808778
2025-06-13,1422.2198486328125,1335.9336793527218
2025-06-16,1432.0804443359375,1336.3653667720355
2025-06-17,1425.506591796875,1336.623221194779
2025-06-18,1424.4110107421875,1336.716378181838
2025-06-19,1427.598388671875,1336.5673784704923
2025-06-20,1460.367431640625,1336.357260570123
2025-06-23,1451.0048828124998,1336.9365323321945
2025-06-24,1445.0286865234375,1337.5964801037771
2025-06-25,1461.463134765625,1338.1938943177483
2025-06-26,1489.3516845703125,1338.957035326377
2025-06-27,1509.3717041015625,1340.2779602285154
2025-06-30,1494.630615234375,1342.287397613738
2025-07-01,1522.320068359375,1344.5396350467236
2025-07-02,1512.75830078125,1347.2212438413335
2025-07-03,1511.76220703125,1350.1024196068392
2025-07-04,1521.2244873046875,1353.0943801318172
2025-07-07,1535.367919921875,1356.1783396150095
2025-07-08,1531.4833984375,1359.3989465018713
2025-07-09,1512.9573974609375,1362.6800282283984
2025-07-10,1511.16455078125,1365.693219282195
2025-07-11,1489.2520751953125,1368.3475500640197
2025-07-14,1477.7977294921875,1370.346693859512
2025-07-15,1479.4910888671875,1371.5833399957337
2025-07-16,1479.690185546875,1372.217425123119
2025-07-17,1470.52685546875,1372.4160914049135
2025-07-18,1470.12841796875,1372.1956799148138
2025-07-21,1422.9169921875,1371.5733037457467
2025-07-22,1407.179931640625,1370.2808148852382
2025-07-23,1418.932861328125,1368.157633333496
2025-07-24,1397.3192138671875,1365.3275395070268
2025-07-25,1386.1636962890625,1361.9440365626833
2025-07-28,1382.080078125,1358.0390346286295
2025-07-29,1411.4627685546875,1353.6263013811295
2025-07-30,1404.4906005859375,1349.476955360853
2025-07-31,1384.6696777343752,1345.6136424652068
2025-08-01,1388.15576171875,1341.928537341766
2025-08-04,1405.885009765625,1338.3118845900317
2025-08-05,1386.1636962890625,1334.9261942578705
2025-08-06,1387.259521484375,1331.6960658005082
2025-08-07,1383.8729248046875,1328.5063396828373
2025-08-08,1362.35888671875,1325.415818036192
2025-08-11,1380.6856689453125,1322.1410411333745
2025-08-12,1374.9088134765625,1319.0050990220443
2025-08-13,1377.0999755859375,1316.082234218131
2025-08-14,1373.800048828125,1313.220873612856
2025-08-18,1381.699951171875,1310.3883350588258
2025-08-19,1420.0999755859375,1307.8478771133923
2025-08-20,1413.0,1306.2635649840304
2025-08-21,1424.800048828125,1305.3963300492542
2025-08-22,1409.199951171875,1305.2537638314898
2025-08-25,1412.5999755859375,1305.454231491487
2025-08-26,1384.9000244140625,1305.8931244236119
2025-08-28,1385.9000244140625,1306.3082134294855
2025-08-29,1357.199951171875,1306.5544875637825
2025-09-01,1353.9000244140625,1306.329829967919
2025-09-02,1366.5,1305.4013481742477
2025-09-03,1372.5999755859375,1304.1306045220445
2025-09-04,1359.300048828125,1302.7472747321663
2025-09-05,1375.0,1301.2667991892085
2025-09-08,1378.5,1299.8393356333618
2025-09-09,1376.199951171875,1298.652613407332
2025-09-10,1377.0,1297.775599562312
2025-09-11,1383.300048828125,1297.1204125759796
2025-09-12,1395.0,1296.805428730233
2025-09-15,1399.300048828125,1296.9542997717072
2025-09-16,1405.300048828125,1297.54077704659
2025-09-17,1413.800048828125,1298.6459225740073
2025-09-18,1415.0,1300.2347381488762
2025-09-19,1407.4000244140625,1302.2024864956911
2025-09-22,1390.5999755859375,1304.3102276628379
2025-09-23,1389.800048828125,1305.9548859619936
2025-09-24,1383.0,1307.1561478835174
2025-09-25,1372.4000244140625,1307.7446838763462
2025-09-26,1377.5999755859375,1307.6987487321749
2025-09-29,1372.800048828125,1307.2648739250435
2025-09-30,1364.0,1306.5759754323444
2025-10-01,1368.699951171875,1305.5295033663897
2025-10-03,1363.4000244140625,1304.2394592334422
2025-10-06,1375.0,1302.7735233859785
2025-10-07,1384.800048828125,1301.4661088203611
2025-10-08,1367.4000244140625,1300.5996459048147
2025-10-09,1377.8000488281252,1299.7522261302693
2025-10-10,1381.699951171875,1299.078253342679
2025-10-13,1375.0,1298.691729048307
2025-10-14,1375.9000244140625,1298.428470490955
2025-10-15,1374.300048828125,1298.290279048826
2025-10-16,1398.300048828125,1298.2202826386601
2025-10-17,1416.800048828125,1298.6418051381152
2025-10-20,1466.800048828125,1299.953208469753
2025-10-21,1465.199951171875,1302.5929995560837
2025-10-23,1448.4000244140625,1305.8371530294535
2025-10-24,1451.5999755859375,1309.4948514702373
2025-10-27,1484.0999755859375,1313.298461545448
2025-10-28,1486.9000244140625,1317.480489713118
2025-10-29,1504.1999511718752,1322.079536934736
2025-10-30,1488.5,1326.9530369925378
2025-10-31,1486.4000244140625,1331.6983818581975
2025-11-03,1484.699951171875,1336.161553695376
2025-11-04,1473.0999755859375,1340.3438392027892
2025-11-06,1496.0999755859375,1344.076037499246
2025-11-07,1478.0,1347.6730037606212
2025-11-10,1489.300048828125,1350.7937628270993
2025-11-11,1493.4000244140625,1353.4371566698355
2025-11-12,1511.5,1355.8718479807903
2025-11-13,1510.9000244140625,1358.4036850448247
2025-11-14,1518.9000244140625,1360.9444003300014
2025-11-17,1518.300048828125,1363.4898764004283
2025-11-18,1519.4000244140625,1366.0217134644627
2025-11-19,1518.9000244140625,1368.572979679113
2025-11-20,1549.0999755859375,1371.0080569996826
2025-11-21,1546.5999755859375,1373.744221819863
2025-11-24,1535.9000244140625,1376.6126592680776
2025-11-25,1539.699951171875,1379.3489527581296
2025-11-26,1569.9000244140625,1381.9060091170031
2025-11-27,1563.4000244140625,1384.4996077194191
2025-11-28,1567.5,1386.9961892386273
2025-12-01,1566.0999755859375,1389.3572813830106
2025-12-02,1546.300048828125,1391.645932389667
2025-12-03,1538.800048828125,1393.597339662785
2025-12-04,1535.5999755859375,1394.9250840681198
2025-12-05,1540.5999755859375,1395.7932196919974
2025-12-08,1543.0,1396.3763515502178
2025-12-09,1529.4000244140625,1396.7664786009955
2025-12-10,1536.9000244140625,1396.8218066457957
2025-12-11,1545.0,1396.5618935051061
2025-12-12,1556.5,1396.2039339222356
2025-12-15,1556.199951171875,1395.990084595589
2025-12-16,1542.3000488281248,1395.9929153327648
2025-12-17,1544.4000244140625,1396.0514601243558
2025-12-18,1544.4000244140625,1395.9882832173862
2025-12-19,1565.0999755859375,1395.8181816470933
2025-12-22,1575.4000244140625,1395.9930440026365
2025-12-23,1570.699951171875,1396.5931602839119
2025-12-24,1558.199951171875,1397.3285086002688
2025-12-26,1559.199951171875,1397.9548735353565
2025-12-29,1545.5999755859373,1398.2988081022195
2025-12-30,1539.800048828125,1398.3109030701526
2025-12-31,1570.4000244140625,1397.9704425898235
2026-01-01,1575.5999755859375,1397.6869828626259
2026-01-02,1592.300048828125,1397.704610635039
2026-01-05,1578.0999755859375,1398.1492937113871
2026-01-06,1507.5999755859377,1398.8506731816342
2026-01-07,1504.1999511718752,1399.1762079568543
2026-01-08,1470.5999755859375,1398.543538198057
2026-01-09,1475.300048828125,1396.8668411008657
2026-01-12,1483.199951171875,1394.3477423541226
2026-01-13,1452.800048828125,1391.3389260759614
2026-01-14,1458.800048828125,1387.907557939372
2026-01-15,1458.800048828125,1384.1337992743793
2026-01-16,1457.9000244140625,1380.0114739271448
2026-01-19,1413.5999755859375,1376.11509287449
2026-01-20,1394.0,1372.1229814373437
2026-01-21,1404.5999755859375,1367.5299816996921
2026-01-22,1402.5,1362.71412574438
2026-01-23,1386.0999755859375,1357.797392609711
2026-01-27,1380.5,1352.5232145716582
2026-01-28,1396.699951171875,1347.3389767738736
2026-01-29,1391.0,1342.2318122291945
2026-01-30,1395.4000244140625,1337.4180149918284
2026-02-02,1390.4000244140625,1332.7852562638436
2026-02-03,1437.0999755859375,1328.356825292005
2026-02-04,1456.800048828125,1325.0353412257864
2026-02-05,1443.4000244140625,1322.755697110144
2026-02-06,1450.800048828125,1321.2779236344904
2026-02-09,1461.5999755859375,1320.5414172892888
2026-02-10,1458.5,1320.5143966162468
2026-02-11,1468.699951171875,1321.1504117917066
2026-02-12,1448.9000244140625,1322.3322445626145
2026-02-13,1419.5999755859375,1323.7509585671905
2026-02-16,1437.0999755859375,1324.8302414504105
2026-02-17,1423.0,1325.576526705856
2026-02-18,1441.3000488281248,1326.056207987287
2026-02-19,1409.5000000000002,1326.4211157432255
2026-02-20,1419.4000244140625,1326.5132433713115
2026-02-23,1428.0,1326.3632143009927
2026-02-24,1428.800048828125,1326.1550264486978
2026-02-25,1398.5,1326.073578419957
2026-02-26,1406.800048828125,1325.6954176672407
2026-02-27,1393.9000244140625,1325.2075015140254
2026-03-02,1358.0,1324.4311075086189
2026-03-04,1345.0,1323.1920166448363
2026-03-05,1389.4000244140625,1321.5294732335242
2026-03-06,1404.800048828125,1319.874907354253
2026-03-09,1424.0,1318.3932737824507
2026-03-10,1408.800048828125,1317.4682660753133
2026-03-11,1390.199951171875,1316.7802682717156
2026-03-12,1392.199951171875,1316.0786314617253
2026-03-13,1380.699951171875,1315.3446985139562
2026-03-16,1395.0999755859375,1314.3505950857543
2026-03-17,1397.5999755859375,1313.439741064496
2026-03-18,1408.0999755859375,1312.6228160495266
2026-03-19,1384.800048828125,1311.839216531309
2026-03-20,1414.4000244140625,1311.016887381731
2026-03-23,1407.800048828125,1310.6658759719285
2026-03-24,1411.800048828125,1310.574263023329
2026-03-25,1413.0999755859375,1310.6472188405423
2026-03-27,1348.0999755859375,1310.897739080603
2026-03-30,1343.9000244140625,1310.5779944496062
2026-04-01,1369.199951171875,1309.5814462938433
2026-04-02,1350.5,1308.1892382828228
2026-04-06,1304.699951171875,1306.5233494548484
2026-04-07,1304.5999755859375,1304.349986653171
2026-04-08,1347.800048828125,1301.6475333393573
2026-04-09,1330.0,1298.9522855383548
2026-04-10,1350.199951171875,1296.2001656540924
2026-04-13,1315.0999755859375,1293.691875176566
2026-04-15,1344.0999755859375,1291.2844618783965
2026-04-16,1343.300048828125,1289.038143259506
