Date,Actual_Close,Predicted_Close
2025-02-25,696.9064331054688,631.0254699964225
2025-02-27,690.0442504882814,628.5680824675219
2025-02-28,675.2414550781251,625.5872354680887
2025-03-03,681.6134643554688,621.5537255623858
2025-03-04,701.9550170898438,618.2499159910712
2025-03-05,715.9735107421875,617.6647359887647
2025-03-06,717.6400756835939,619.372048363306
2025-03-07,718.3262939453125,622.185507546541
2025-03-10,714.5521240234375,625.5306628296585
2025-03-11,715.4833984375,628.5562694070068
2025-03-12,708.8172607421875,631.3966060123312
2025-03-13,713.5227661132812,633.1859595502665
2025-03-17,708.915283203125,634.966317821938
2025-03-18,708.915283203125,635.8914213499847
2025-03-19,730.4331665039064,636.4189991351923
2025-03-20,734.7955932617189,638.8406223524416
2025-03-21,738.373779296875,641.7999023881821
2025-03-24,765.4304809570314,645.1940439405917
2025-03-25,757.6369628906251,650.3910861186832
2025-03-26,748.9611816406251,654.8525756204799
2025-03-27,757.0977783203126,658.1907406063201
2025-03-28,756.3135375976562,661.5289597805113
2025-04-01,756.5096435546875,664.3757989879541
2025-04-02,760.6759643554688,666.9281786961346
2025-04-03,763.8619995117189,669.4841348354803
2025-04-04,752.34326171875,672.0120755973658
2025-04-07,732.1978149414064,672.955874106503
2025-04-08,753.4706420898438,671.5067150360628
2025-04-09,727.59033203125,671.0834498265049
2025-04-11,739.0109252929688,668.5150845547832
2025-04-15,748.4710083007812,666.5231749608593
2025-04-16,756.5586547851564,665.251265986497
2025-04-17,781.7527465820312,664.9066280742209
2025-04-21,800.6238403320314,666.5592644026165
2025-04-22,806.2116699218751,669.8823650268823
2025-04-23,797.4378051757812,674.1081893902374
2025-04-24,797.3887939453126,677.9611437104522
2025-04-25,782.9291381835938,681.7435447976823
2025-04-28,801.2609863281251,684.077382886333
2025-04-29,796.5554809570314,686.940045092264
2025-04-30,773.1259765625,689.1857729222102
2025-05-02,781.0175170898438,689.4703159532419
2025-05-05,774.4494018554688,689.7041928761009
2025-05-06,758.8623657226564,689.1438311385464
2025-05-07,760.822998046875,687.2934615173999
2025-05-08,753.8627319335939,685.2380973644704
2025-05-09,763.9110107421875,682.549488141909
2025-05-12,785.8701171875001,680.578441063115
2025-05-13,785.9680786132812,680.2963365078776
2025-05-14,784.9387817382814,680.6737583725007
2025-05-15,791.8499755859376,681.4990469580298
2025-05-16,792.0999755859376,683.0706175133491
2025-05-19,795.0,684.8798039877456
2025-05-20,785.6500244140626,686.9817701225238
2025-05-21,787.0999755859376,688.2257179077769
2025-05-22,785.25,689.3735355583794
2025-05-23,790.5000000000001,690.118950514554
2025-05-26,794.4000244140625,691.0971586265678
2025-05-27,793.7000122070314,692.2825288044041
2025-05-28,796.5499877929689,693.3477092197518
2025-05-29,797.3499755859375,694.5765926434306
2025-05-30,812.2999877929688,695.7956137872297
2025-06-02,813.6500244140626,698.0828498940318
2025-06-03,809.7999877929689,700.4913595303424
2025-06-04,806.5,702.4593720614812
2025-06-05,806.0000000000001,703.90186596475
2025-06-06,813.0499877929688,705.0734181130847
2025-06-09,820.0499877929688,706.6402200935172
2025-06-10,817.0499877929688,708.6335927729178
2025-06-11,815.0499877929688,710.1877146792194
2025-06-12,805.9500122070312,711.355690396389
2025-06-13,792.3499755859375,711.121705096828
2025-06-16,792.5,709.1222633221169
2025-06-17,792.2999877929689,706.7711391495013
2025-06-18,791.9000244140626,704.205700048733
2025-06-19,785.0999755859376,701.6308321748929
2025-06-20,796.1500244140626,698.4288425150826
2025-06-23,790.2000122070314,696.796472629956
2025-06-24,795.4000244140626,694.8748453272619
2025-06-25,800.0499877929689,693.9311010064757
2025-06-26,797.0499877929688,693.8512815654722
2025-06-27,805.4000244140626,693.7437176887634
2025-06-30,820.3499755859375,694.7647887864077
2025-07-01,820.2999877929689,697.3590019015501
2025-07-02,812.9000244140626,700.233964863155
2025-07-03,807.0999755859375,702.2676536756899
2025-07-04,811.8499755859375,703.416934411769
2025-07-07,806.8499755859375,704.6870551705488
2025-07-08,812.6500244140625,705.1250054232241
2025-07-09,810.9500122070312,705.926288569266
2025-07-10,808.0000000000001,706.3837466282966
2025-07-11,808.6500244140626,706.3715542493246
2025-07-14,808.8499755859376,706.3155234944043
2025-07-15,816.4500122070312,706.2155459868336
2025-07-16,831.7000122070312,706.9648083159282
2025-07-17,829.0000000000001,709.1607370513175
2025-07-18,823.3499755859376,711.1660853562862
2025-07-21,824.2000122070312,712.4866012814837
2025-07-22,815.0000000000001,713.7869049517631
2025-07-23,820.6500244140626,713.7225291907907
2025-07-24,815.7000122070312,714.0042544275711
2025-07-25,806.5499877929688,713.5298354146817
2025-07-28,797.1500244140625,711.9579397292564
2025-07-29,799.2000122070314,709.2704142737148
2025-07-30,801.6500244140626,706.6254808620488
2025-07-31,796.5499877929689,704.2738148059234
2025-08-01,794.0000000000001,701.5701412217877
2025-08-04,795.7000122070314,698.7811751731988
2025-08-05,800.5999755859375,696.431351521007
2025-08-06,805.1500244140626,695.080056612449
2025-08-07,805.1500244140626,694.7378571759673
2025-08-08,804.2999877929689,694.8119326517663
2025-08-11,823.4500122070312,695.0497653242473
2025-08-12,820.5999755859376,697.6864079182124
2025-08-13,821.8499755859375,700.2128314062702
2025-08-14,826.5499877929689,703.023039288446
2025-08-18,827.6500244140626,706.1723578710971
2025-08-19,830.4000244140626,709.2295020687197
2025-08-20,828.9500122070312,712.3007352375989
2025-08-21,825.7000122070312,714.8236364828426
2025-08-22,816.25,716.468903195504
2025-08-25,816.4500122070312,716.3479547961015
2025-08-26,807.8499755859375,715.8357665025742
2025-08-28,801.9500122070312,713.8756112823285
2025-08-29,802.5000000000001,711.0069883577889
2025-09-01,806.0499877929688,708.0363829566923
2025-09-02,803.9000244140626,705.6564847697027
2025-09-03,812.1500244140626,703.2468913663724
2025-09-04,809.4000244140626,702.3992229918858
2025-09-05,806.5999755859376,701.5662938488676
2025-09-08,808.7999877929688,700.686058275438
2025-09-09,808.8499755859376,700.3199075878201
2025-09-10,818.2000122070314,700.1235831921949
2025-09-11,823.6500244140625,701.4447493776042
2025-09-12,823.5499877929688,703.6277812854587
2025-09-15,824.7500000000001,705.9804227319019
2025-09-16,831.5499877929689,708.4867423417436
2025-09-17,857.1500244140626,711.6085332420935
2025-09-18,854.3499755859376,716.4473362318113
2025-09-19,862.3499755859375,720.7455562320847
2025-09-22,855.25,725.2972693382744
2025-09-23,870.5999755859375,728.4649035835591
2025-09-24,866.2000122070312,732.1073903485412
2025-09-25,861.1500244140626,734.7747035491648
2025-09-26,856.9500122070312,736.5430320069172
2025-09-29,870.75,737.4873723995643
2025-09-30,872.4500122070312,738.9947839473152
2025-10-01,864.0999755859376,740.4435095109475
2025-10-03,867.2999877929689,740.893218635787
2025-10-06,874.0499877929688,741.4957389104093
2025-10-07,864.7000122070312,742.4506460314988
2025-10-08,858.25,742.355057780358
2025-10-09,862.0999755859376,741.6167956865138
2025-10-10,880.6500244140625,741.1176667855743
2025-10-13,882.9500122070312,741.9002007621748
2025-10-14,876.9500122070314,742.9938300617905
2025-10-15,886.0999755859375,743.6878202728785
2025-10-16,886.9500122070314,745.0760716368095
2025-10-17,889.1500244140626,746.4887619470355
2025-10-20,907.5000000000001,748.0457558359394
2025-10-21,907.8499755859375,750.5513168088673
2025-10-23,911.5499877929688,753.0599123294505
2025-10-24,904.5,755.6853379347613
2025-10-27,922.7500000000001,757.3479449197384
2025-10-28,930.25,759.8019727708779
2025-10-29,939.7499999999999,762.3445985758808
2025-10-30,934.3499755859375,765.173609815849
2025-10-31,936.9999999999999,767.3243996548663
2025-11-03,949.7000122070314,769.4826132979688
2025-11-04,957.5999755859375,771.9570701574303
2025-11-06,960.7499999999999,774.5242432854302
2025-11-07,955.8499755859374,777.0593369096459
2025-11-10,951.1500244140625,778.9806390822341
2025-11-11,953.2999877929689,780.3507373485845
2025-11-12,957.1500244140626,781.6737459379274
2025-11-13,954.0,783.0103558033679
2025-11-14,967.8499755859375,783.8876110174933
2025-11-17,973.3499755859374,785.3540019835473
2025-11-18,972.4500122070312,786.9601988951472
2025-11-19,982.75,788.4542259202044
2025-11-20,981.5499877929688,790.3007481684308
2025-11-21,972.5999755859374,791.9052110527991
2025-11-24,970.5999755859374,792.4699620467836
2025-11-25,983.5999755859375,792.8480341716186
2025-11-26,983.9000244140624,793.7878227427827
2025-11-27,972.8499755859375,794.6344615386006
2025-11-28,978.9999999999999,794.3379428820008
2025-12-01,973.0999755859375,794.5167644402572
2025-12-02,967.2999877929689,794.0692228494572
2025-12-03,951.0499877929688,793.1457449719401
2025-12-04,948.0999755859374,790.9360523954001
2025-12-05,971.5,788.5999925843589
2025-12-08,956.4000244140626,787.9005835381722
2025-12-09,959.3499755859374,786.1762560214211
2025-12-10,959.75,784.9738165130238
2025-12-11,963.25,783.9166017852713
2025-12-12,963.1500244140625,783.268780049224
2025-12-15,967.25,782.7361085590237
2025-12-16,961.1500244140625,782.6413331331478
2025-12-17,975.8499755859375,782.1012920272133
2025-12-18,977.5499877929688,782.7105316573579
2025-12-19,980.2999877929688,783.4119456725311
2025-12-22,974.2999877929689,784.3757396831825
2025-12-23,971.9000244140624,784.7808517951598
2025-12-24,968.9500122070312,784.9987973428288
2025-12-26,966.2999877929688,784.903154903337
2025-12-29,965.0499877929688,784.5300139184419
2025-12-30,973.4500122070312,784.0091554887567
2025-12-31,982.2000122070312,784.168198298903
2026-01-01,984.75,784.952574679437
2026-01-02,998.9500122070311,785.9601528776857
2026-01-05,1005.5499877929688,787.8570702923298
2026-01-06,1018.9000244140624,789.9567605163666
2026-01-07,1007.1500244140625,792.5809939779556
2026-01-08,998.0,793.9483828267566
2026-01-09,1000.5000000000001,794.5841205605338
2026-01-12,1015.1500244140626,795.2684110567952
2026-01-13,1028.449951171875,796.5606948511286
2026-01-14,1028.3499755859375,798.271637845186
2026-01-15,1028.3499755859375,799.9025988331869
2026-01-16,1042.300048828125,801.5076036010651
2026-01-19,1038.4000244140625,803.536469650362
2026-01-20,1036.4000244140625,805.0228561179301
2026-01-21,1028.6500244140625,806.2808386860888
2026-01-22,1048.3499755859375,806.7546074387665
2026-01-23,1029.5,808.0979366597294
2026-01-27,1053.1500244140625,807.8868188442848
2026-01-28,1063.5,808.863292929067
2026-01-29,1066.199951171875,810.0449782990363
2026-01-30,1077.1500244140625,811.3185671122792
2026-02-02,1028.699951171875,812.9568435276633
2026-02-03,1064.199951171875,811.87378095649
2026-02-04,1068.199951171875,812.3769197954025
2026-02-05,1073.5,812.7739578430828
2026-02-06,1066.4000244140625,813.4243264316265
2026-02-09,1146.0,813.7650085942805
2026-02-10,1144.0999755859375,816.1116351337641
2026-02-11,1182.9000244140625,818.1559448630924
2026-02-12,1192.4000244140625,821.0104788163753
2026-02-13,1198.5999755859375,823.8037799330432
2026-02-16,1208.0999755859375,826.6309487690778
2026-02-17,1213.4000244140625,829.4585511119203
2026-02-18,1218.9000244140625,832.1191991453725
2026-02-19,1205.699951171875,834.6529922491645
2026-02-20,1216.0999755859375,836.4034385510913
2026-02-23,1227.800048828125,838.2645916540841
2026-02-24,1223.300048828125,840.1259615104809
2026-02-25,1200.0999755859375,841.571489961405
2026-02-26,1209.5,841.92046294176
2026-02-27,1201.699951171875,842.610551591577
2026-03-02,1189.9000244140625,842.8728773987041
2026-03-04,1174.5,842.7901859750982
2026-03-05,1169.5,842.2067941883743
2026-03-06,1143.0,841.5839532821319
2026-03-09,1098.5,840.0998427253053
2026-03-10,1112.199951171875,837.5404727198475
2026-03-11,1091.0999755859375,835.6183577219945
2026-03-12,1085.199951171875,833.0032820917222
2026-03-13,1047.0,830.3026972435928
2026-03-16,1066.699951171875,826.5203503447137
2026-03-17,1064.699951171875,823.6079974209279
2026-03-18,1069.800048828125,820.5050640667214
2026-03-19,1048.9000244140625,817.7662222427953
2026-03-20,1058.0,814.5165468341165
2026-03-23,1031.9000244140625,811.8296716387867
2026-03-24,1030.800048828125,808.4339586241986
2026-03-25,1060.5999755859375,805.1767510347327
2026-03-27,1019.4999999999999,803.3833875588243
2026-03-30,979.4000244140626,800.4678917106812
2026-04-01,1017.7999877929686,796.7798867308702
2026-04-02,1018.4000244140625,794.6289885151509
2026-04-06,1032.75,792.4647057767379
2026-04-07,1030.4000244140625,791.1169331109941
2026-04-08,1061.449951171875,789.9783274800593
2026-04-09,1040.949951171875,790.2210912924802
2026-04-10,1066.699951171875,789.926035721357
2026-04-13,1063.550048828125,790.8243702040163
2026-04-15,1071.5,791.6736642290325
2026-04-16,1067.1500244140625,792.9248732533179
