Date,Actual_Close,Predicted_Close
2025-01-24,376.80554199218756,368.30330110790555
2025-01-27,375.84667968749994,370.5094213887719
2025-01-28,377.1152038574219,372.14405219011996
2025-01-29,383.6277160644531,373.5596730564357
2025-01-30,379.8620300292969,375.21173615601765
2025-01-31,379.8220825195313,376.4955276510068
2025-02-01,380.1816711425782,377.48419071834724
2025-02-03,376.4659423828125,378.28947134857754
2025-02-04,385.2558288574219,378.57821047654534
2025-02-05,381.9096984863281,379.4730938825992
2025-02-06,382.7487182617187,380.1979646995319
2025-02-07,385.4056396484375,380.95876817496855
2025-02-10,391.5785217285156,382.04679915674933
2025-02-11,383.2781066894531,383.8300050163489
2025-02-12,388.3422546386719,384.89070505352447
2025-02-13,394.10562133789057,386.06347531435677
2025-02-14,390.03033447265625,388.00948434433303
2025-02-17,388.6119384765625,389.51211412152725
2025-02-18,392.2178039550781,390.5777730181567
2025-02-19,396.5428161621094,391.7119404653945
2025-02-20,393.65612792968744,393.1517834528886
2025-02-21,390.16015624999994,394.30368835894205
2025-02-24,392.76715087890625,394.8150421313144
2025-02-25,392.9969177246093,395.2194943373838
2025-02-27,389.0614318847656,395.6094704883553
2025-02-28,380.15170288085943,395.4480405405966
2025-03-03,382.47903442382807,394.08919861502727
2025-03-04,381.1205749511719,392.429296703001
2025-03-05,386.17474365234375,390.6102154025066
2025-03-06,383.8973693847656,389.4811021774044
2025-03-07,386.6342163085937,388.5475205950743
2025-03-10,383.9073791503906,388.09998352936555
2025-03-11,386.59429931640625,387.5900411246839
2025-03-12,396.0533752441406,387.47230635772803
2025-03-13,396.5627746582031,388.67473441260154
2025-03-17,398.16094970703125,390.44418897348487
2025-03-18,398.16094970703125,392.52031084651526
2025-03-19,403.8443908691406,394.52216426295627
2025-03-20,406.6611328125,397.03125178391565
2025-03-21,415.3211364746093,399.7448922573458
2025-03-24,434.7287902832031,403.4183009055296
2025-03-25,433.50018310546875,408.1156949583942
2025-03-26,428.4859924316406,412.786463750499
2025-03-27,425.23974609375,416.3134143919674
2025-03-28,433.7398986816406,418.77724278414235
2025-04-01,428.68572998046875,420.9674947147564
2025-04-02,430.42376708984375,422.2730670462697
2025-04-03,426.02880859375,423.2212200463796
2025-04-04,425.8989868164062,423.4420418723662
2025-04-07,407.10064697265625,423.4284622264772
2025-04-08,410.556640625,421.45088814882365
2025-04-09,410.0672302246094,419.03636226314165
2025-04-11,421.75372314453125,416.60612060749827
2025-04-15,423.5516662597656,415.5405189284779
2025-04-16,424.19091796875,415.4793914494412
2025-04-17,437.11602783203125,416.0506711310595
2025-04-21,447.7637634277344,418.0640634319989
2025-04-22,453.2374572753906,421.3885209549235
2025-04-23,444.8870544433594,425.5671992363805
2025-04-24,444.0879821777344,428.9483403373697
2025-04-25,440.3722839355469,431.7164519746466
2025-04-28,444.60739135742193,433.53103215655983
2025-04-29,440.49212646484375,435.0779865082568
2025-04-30,441.11141967773443,435.93340883657993
2025-05-02,435.8374938964844,436.50375396391655
2025-05-05,416.49981689453125,436.2469041167442
2025-05-06,414.3222961425781,434.05594650228477
2025-05-07,418.49749755859375,430.7580760950473
2025-05-08,422.0334167480469,427.55429050967814
2025-05-09,420.13558959960943,425.01974115267694
2025-05-12,428.5059509277344,422.81613844661024
2025-05-13,422.6327209472656,421.7858591049303
2025-05-14,417.9980773925781,420.95210317791316
2025-05-15,420.7948303222656,419.8622603051781
2025-05-16,421.1544494628906,419.08276574410775
2025-05-19,421.75372314453125,418.4705182543862
2025-05-20,417.53857421875,418.0409284453931
2025-05-21,413.7829284667969,417.3511892404372
2025-05-22,412.6842041015625,416.16766206909733
2025-05-23,419.6761474609375,414.7402734478469
2025-05-26,417.3787536621094,414.07801776778706
2025-05-27,415.00152587890625,413.569162497678
2025-05-28,414.3822326660156,412.97190602153614
2025-05-29,415.840576171875,412.2613014618014
2025-05-30,414.462158203125,411.84456654231553
2025-06-02,412.2446899414062,411.53688838574135
2025-06-03,408.4291076660156,410.8368118660778
2025-06-04,408.7886962890625,409.661581248055
2025-06-05,407.5101623535156,408.2359282276134
2025-06-06,414.2024230957031,406.6481586481041
2025-06-09,427.14752197265625,406.1651657373004
2025-06-10,429.7245483398437,407.80483168824776
2025-06-11,428.5658874511719,410.54307573358346
2025-06-12,424.8701171875,413.38393002454086
2025-06-13,420.99462890625,415.5832604824627
2025-06-16,427.3073120117188,416.81382052846857
2025-06-17,426.8678283691406,418.1410020436788
2025-06-18,425.9888610839843,419.29748435845886
2025-06-19,428.78564453125,420.1698812441432
2025-06-20,433.46023559570307,421.15434835348424
2025-06-23,436.31695556640625,422.6109370279032
2025-06-24,444.2078552246094,424.4168582783086
2025-06-25,439.1536865234375,427.0703058269837
2025-06-26,440.2723999023437,429.09092661920386
2025-06-27,441.0714416503906,430.890439497392
2025-06-30,432.2016906738281,432.61421533369094
2025-07-01,436.2170715332031,432.77663705334044
2025-07-02,433.3204040527344,432.7423064878908
2025-07-03,424.8302001953125,432.18870704747906
2025-07-04,425.4694519042969,430.5811973928362
2025-07-07,429.46484375,428.6554624690116
2025-07-08,444.38763427734375,427.24304578880447
2025-07-09,445.3465270996094,427.8021762647609
2025-07-10,440.2524108886719,429.2103016242868
2025-07-11,443.6085510253906,430.4890388971403
2025-07-14,440.2524108886719,431.9081881826828
2025-07-15,437.11602783203125,432.9013142235317
2025-07-16,435.3780212402344,433.2869418362129
2025-07-17,433.6600036621094,433.1478076834601
2025-07-18,428.1000061035156,432.56662935547047
2025-07-21,433.0400085449219,431.1773095167964
2025-07-22,432.0400085449218,430.0948667881694
2025-07-23,434.0799865722657,429.08736005490437
2025-07-24,428.4200134277344,428.49506243821634
2025-07-25,424.9200134277344,427.43548768068604
2025-07-28,393.32000732421875,425.85712086160265
2025-07-29,394.5400085449219,421.865639524528
2025-07-30,391.9400024414063,416.77104082941105
2025-07-31,395.7200012207032,411.1724503609571
2025-08-01,398.48001098632807,406.126620141315
2025-08-04,399.3999938964844,401.9531677348209
2025-08-05,400.6000061035156,398.5832031401392
2025-08-06,400.4800109863281,396.04178767004805
2025-08-07,398.4200134277344,394.0900187340908
2025-08-08,390.5400085449219,392.6846779648736
2025-08-11,395.17999267578125,390.63296893838515
2025-08-12,391.79998779296875,389.1567546240508
2025-08-13,397.5400085449219,387.68126506609815
2025-08-14,395.6400146484375,387.14521235913844
2025-08-18,400.2799987792969,386.85685468189786
2025-08-19,405.9800109863281,387.4019096260199
2025-08-20,403.5,388.95351767658894
2025-08-21,403.55999755859375,390.60081264208065
2025-08-22,397.3200073242188,392.22543036183924
2025-08-25,396.6600036621094,393.0113714401996
2025-08-26,393.1400146484375,393.30978034410236
2025-08-28,388.94000244140625,392.94682997715427
2025-08-29,392.05999755859375,391.7945436203736
2025-09-01,393.7200012207031,390.7524774512226
2025-09-02,388.5,389.9766066720608
2025-09-03,392.0400085449219,388.8113700630911
2025-09-04,389.94000244140625,388.09262153033023
2025-09-05,389.1000061035156,387.2948364068898
2025-09-08,390.0199890136718,386.41915904495136
2025-09-09,392.0799865722656,385.7050832835989
2025-09-10,394.6600036621094,385.4588568391796
2025-09-11,394.4599914550781,385.98424799831355
2025-09-12,394.4599914550781,386.6337632240843
2025-09-15,394.1600036621094,387.3587484762352
2025-09-16,404.3399963378906,387.96517884236664
2025-09-17,410.05999755859375,390.08383247148186
2025-09-18,410.9200134277344,393.3799672779105
2025-09-19,406.20001220703125,397.0372214877966
2025-09-22,404.3399963378906,399.79970672684703
2025-09-23,409.5400085449219,401.57654235930204
2025-09-24,406.260009765625,403.41227398403953
2025-09-25,402.7000122070313,404.50667519296485
2025-09-26,398.9599914550781,404.6647865193968
2025-09-29,398.32000732421875,403.79038701739455
2025-09-30,398.5400085449218,402.4812862666545
2025-10-01,412.6600036621094,401.09497988872545
2025-10-03,420.1000061035156,401.6051893089161
2025-10-06,429.20001220703125,403.6430135289338
2025-10-07,425.38000488281244,407.05186702525543
2025-10-08,423.55999755859375,410.31182123020744
2025-10-09,428.9200134277344,413.048100804298
2025-10-10,430.0199890136719,415.84855946324296
2025-10-13,430.4200134277344,418.5189815692793
2025-10-14,430.3599853515625,420.9980870630793
2025-10-15,429.92001342773443,423.20802185121784
2025-10-16,441.0799865722656,425.0863233771129
2025-10-17,441.1600036621094,427.6818094877872
2025-10-20,442.760009765625,430.3285244311269
2025-10-21,439.39999389648443,432.97056660305816
2025-10-23,445.1199951171875,434.78737827172563
2025-10-24,437.3999938964844,436.69726391783433
2025-10-27,429.7200012207031,437.29951739850276
2025-10-28,432.16000366210943,436.3677095620542
2025-10-29,430.1000061035156,435.1295586465767
2025-10-30,427.44000244140625,433.5718473843722
2025-10-31,420.4400024414063,431.8165255729323
2025-11-03,422.70001220703125,429.40236206544114
2025-11-04,419.32000732421875,427.13484729002903
2025-11-06,416.6400146484375,424.74437187269814
2025-11-07,417.6600036621094,422.2084302205426
2025-11-10,418.5400085449219,419.9239218152329
2025-11-11,417.3800048828125,418.08412774025055
2025-11-12,416.8999938964844,416.45405527509274
2025-11-13,415.0400085449219,414.989551498084
2025-11-14,415.94000244140625,413.4770040019821
2025-11-17,420.5799865722656,412.2217259488525
2025-11-18,418.6199951171875,412.0287690984892
2025-11-19,421.17999267578125,411.9702164118612
2025-11-20,419.73999023437494,412.46053317662745
2025-11-21,417.5599975585938,413.0519916017156
2025-11-24,417.4599914550781,413.33056506780304
2025-11-25,413.98001098632807,413.36880550320666
2025-11-26,420.76000976562506,412.6866571677224
2025-11-27,422.04000854492193,412.9097676980723
2025-11-28,424.8800048828125,413.71214930277574
2025-12-01,429.5199890136719,415.1342166863815
2025-12-02,428.4800109863281,417.34018438695693
2025-12-03,429.22000122070307,419.5212624275814
2025-12-04,427.0799865722656,421.5879624676495
2025-12-05,430.9800109863281,422.990041833149
2025-12-08,426.32000732421875,424.48782718610755
2025-12-09,425.5400085449219,425.04329573508267
2025-12-10,425.8999938964844,425.00148873537955
2025-12-11,436.0400085449219,424.69255179140555
2025-12-12,435.32000732421875,425.7059900834788
2025-12-15,436.26000976562506,427.0340107902889
2025-12-16,436.4800109863281,428.5771887797864
2025-12-17,434.6400146484375,430.11605637606635
2025-12-18,432.9200134277344,431.166667041507
2025-12-19,431.8999938964844,431.57165327859457
2025-12-22,429.94000244140625,431.4884016573792
2025-12-23,432.5400085449219,430.7951531057329
2025-12-24,432.73999023437506,430.3554929975412
2025-12-26,432.8399963378906,430.11323364068494
2025-12-29,431.72000122070307,430.02267723804334
2025-12-30,430.5400085449219,429.7936351488852
2025-12-31,440.2200012207031,429.39387478676053
2026-01-01,443.5599975585938,430.4550707098815
2026-01-02,439.0199890136718,432.4546354219592
2026-01-05,438.1799926757813,433.86743355289354
2026-01-06,429.27999877929693,434.78766435977104
2026-01-07,428.79998779296875,434.00847495928247
2026-01-08,426.6000061035156,432.3708306971894
2026-01-09,425.3599853515625,430.1194512875386
2026-01-12,426.6600036621093,427.54721459868824
2026-01-13,426.5199890136719,425.2764002744857
2026-01-14,421.0,423.2952405599963
2026-01-15,421.0,420.7875262616549
2026-01-16,418.2000122070313,418.1949582490438
2026-01-19,426.8999938964844,415.4519651421542
2026-01-20,423.79998779296875,414.5568719382004
2026-01-21,421.60000610351557,414.09489696246646
2026-01-22,426.0,413.61686291111664
2026-01-23,422.79998779296875,413.8990410865763
2026-01-27,408.70001220703125,414.0338457735752
2026-01-28,412.3999938964844,412.67399300357874
2026-01-29,412.3999938964844,411.0744365965984
2026-01-30,408.0,409.48023957233545
2026-02-02,408.20001220703125,407.4814186891758
2026-02-03,415.79998779296875,405.44018048514954
2026-02-04,412.3500061035156,404.83655378186313
2026-02-05,408.75000000000006,404.4053046622066
2026-02-06,422.3500061035156,403.7863627122224
2026-02-09,428.79998779296875,404.86680282453153
2026-02-10,429.29998779296875,407.29054074527585
2026-02-11,429.54998779296875,410.2107367874946
2026-02-12,426.25,413.15267552116484
2026-02-13,420.6499938964844,415.4323585747752
2026-02-16,425.6000061035156,416.55147779082426
2026-02-17,424.4500122070312,417.5253977875577
2026-02-18,426.3500061035156,418.12301664189044
2026-02-19,416.3999938964844,418.71176676681534
2026-02-20,421.3500061035156,418.0253652557226
2026-02-23,430.70001220703125,417.4053933887749
2026-02-24,427.70001220703125,417.8088919680263
2026-02-25,424.95001220703125,418.3362094533327
2026-02-26,424.54998779296875,418.59851404590427
2026-02-27,415.20001220703125,418.7197963046233
2026-03-02,413.1000061035156,417.78095070225754
2026-03-04,403.3500061035156,416.2160872389177
2026-03-05,407.29998779296875,413.552092577635
2026-03-06,399.79998779296875,411.015388024025
2026-03-09,386.3500061035156,408.03965275592327
2026-03-10,391.85000610351557,404.04254502062213
2026-03-11,383.20001220703125,400.43198037974753
2026-03-12,375.29998779296875,396.6005557678136
2026-03-13,366.8500061035156,392.3284029856518
2026-03-16,369.8500061035156,387.57524083646786
2026-03-17,374.2000122070313,383.1315687348124
2026-03-18,375.3999938964844,379.51600708941123
2026-03-19,368.1499938964843,376.6637092766373
2026-03-20,366.75,373.87982465178993
2026-03-23,356.5499877929688,371.18859440858387
2026-03-24,366.8500061035156,368.02247708252753
2026-03-25,371.1000061035156,366.02567788822216
2026-03-27,366.1499938964844,365.25163807255103
2026-03-30,353.3999938964844,364.70187221194783
2026-04-01,356.04998779296875,363.5273663503067
2026-04-02,357.99999999999994,362.2555142630795
2026-04-06,360.54998779296875,361.18703263106863
2026-04-07,362.95001220703125,360.50328220253004
2026-04-08,380.1499938964844,360.3425388660803
2026-04-09,371.8999938964843,362.16448104702886
2026-04-10,374.5499877929688,364.0192279905182
2026-04-13,371.8999938964843,366.09531171847584
2026-04-15,382.3999938964843,367.8725669467308
2026-04-16,379.1499938964844,370.1848068199092
