Date,Actual_Close,Predicted_Close
2025-05-08,2312.216796875,2267.3621224619205
2025-05-09,2290.615478515625,2266.5623110352976
2025-05-12,2339.316650390625,2264.06582227429
2025-05-13,2317.224365234375,2264.5245106898733
2025-05-14,2307.896484375,2264.5282920332943
2025-05-15,2312.51123046875,2263.8726300013263
2025-05-16,2338.236328125,2263.275636085466
2025-05-19,2339.512939453125,2264.6918064897113
2025-05-20,2298.667236328125,2267.1405128202173
2025-05-21,2321.053466796875,2266.649969450966
2025-05-22,2288.45556640625,2266.6844598864122
2025-05-23,2316.438720703125,2264.096875124808
2025-05-26,2350.706298828125,2262.6450684234737
2025-05-27,2337.058349609375,2264.105354500964
2025-05-28,2319.188232421875,2265.9160450688
2025-05-29,2323.802978515625,2266.736825763485
2025-05-30,2305.736572265625,2267.5146366465674
2025-06-02,2328.6142578125,2266.65409455288
2025-06-03,2309.6640625,2266.981925568864
2025-06-04,2321.642822265625,2266.152665498023
2025-06-05,2333.3271484375,2265.8602416067993
2025-06-06,2346.484375,2266.782774815358
2025-06-09,2349.822509765625,2269.378036849969
2025-06-10,2351.786376953125,2273.0387210399863
2025-06-11,2333.3271484375,2277.3444107486944
2025-06-12,2290.419189453125,2280.0109453774826
2025-06-13,2276.967529296875,2278.030208941866
2025-06-16,2285.215087890625,2272.823413637318
2025-06-17,2286.3935546875,2266.796181396578
2025-06-18,2255.660888671875,2260.5111302862247
2025-06-19,2252.616943359375,2251.7669455044165
2025-06-20,2264.399658203125,2242.1358638111383
2025-06-23,2257.35498046875,2233.740020968719
2025-06-24,2245.44873046875,2225.747406838375
2025-06-25,2260.9267578125,2217.4540040268153
2025-06-26,2263.010498046875,2211.469054080692
2025-06-27,2288.90673828125,2207.1376970711867
2025-06-30,2276.702880859375,2206.9559634146503
2025-07-01,2277.595703125,2207.701002654751
2025-07-02,2289.10546875,2209.3880547513368
2025-07-03,2295.356201171875,2212.8511923941483
2025-07-04,2321.05419921875,2217.72339609902
2025-07-07,2391.599609375,2225.6643318692772
2025-07-08,2374.03759765625,2239.942913799289
2025-07-09,2404.498046875,2254.8810536908536
2025-07-10,2389.615234375,2271.8442748636085
2025-07-11,2499.947998046875,2287.4725672225873
2025-07-14,2496.971435546875,2307.7127235212106
2025-07-15,2507.19091796875,2329.089918327911
2025-07-16,2497.963623046875,2350.713587973962
2025-07-17,2490.224365234375,2370.5060561287723
2025-07-18,2470.181884765625,2387.560373302124
2025-07-21,2445.674560546875,2400.1421633115865
2025-07-22,2460.359130859375,2407.273777003586
2025-07-23,2431.28759765625,2411.988310146419
2025-07-24,2418.785888671875,2411.9869351124476
2025-07-25,2396.560546875,2408.407836271392
2025-07-28,2422.556396484375,2400.965694074214
2025-07-29,2434.462890625,2393.854132960962
2025-07-30,2418.388916015625,2387.8430573693845
2025-07-31,2501.535400390625,2381.2535508205588
2025-08-01,2533.781982421875,2380.624931123359
2025-08-04,2523.85986328125,2384.9345167616525
2025-08-05,2514.93017578125,2391.2804131252346
2025-08-06,2515.8232421875,2398.1482494670786
2025-08-07,2497.8642578125,2405.336124965736
2025-08-08,2479.11181640625,2410.780457388821
2025-08-11,2498.757080078125,2413.510243580288
2025-08-12,2464.42724609375,2416.1323187773382
2025-08-13,2475.63916015625,2415.2812873352855
2025-08-14,2461.252197265625,2413.7190195715925
2025-08-18,2548.06982421875,2410.3545406162198
2025-08-19,2584.4833984375,2412.2471602915107
2025-08-20,2648.9765625,2418.6113904413764
2025-08-21,2627.346435546875,2430.598936602921
2025-08-22,2609.387451171875,2443.6328836166035
2025-08-25,2611.074462890625,2455.773746065945
2025-08-26,2671.5986328125,2467.2253727371867
2025-08-28,2633.696533203125,2480.809562511706
2025-08-29,2639.054443359375,2491.767322814933
2025-09-01,2628.834716796875,2501.5061155026274
2025-09-02,2656.120361328125,2509.1535961061822
2025-09-03,2643.916015625,2516.8213584608134
2025-09-04,2645.801513671875,2522.8663515570156
2025-09-05,2612.860107421875,2527.860589526838
2025-09-08,2603.434326171875,2529.1764970373447
2025-09-09,2621.393310546875,2527.869068902994
2025-09-10,2622.881591796875,2526.3830009385424
2025-09-11,2601.54931640625,2524.7770758462616
2025-09-12,2560.372802734375,2521.308781826058
2025-09-15,2560.868896484375,2513.933672534979
2025-09-16,2560.769775390625,2505.231082530802
2025-09-17,2549.656982421875,2496.122284574278
2025-09-18,2566.623779296875,2486.325167528969
2025-09-19,2539.635986328125,2478.3891589637756
2025-09-22,2552.1376953125,2469.4243958157426
2025-09-23,2502.527587890625,2461.9935976488273
2025-09-24,2529.61474609375,2451.7893559618574
2025-09-25,2518.502197265625,2443.570090398582
2025-09-26,2492.208740234375,2435.6806038160835
2025-09-29,2478.4169921875,2426.6549954148218
2025-09-30,2494.788330078125,2416.6649152688774
2025-10-01,2516.41845703125,2408.3676165277325
2025-10-03,2525.050537109375,2403.282053384985
2025-10-06,2521.974853515625,2400.9572146980577
2025-10-07,2497.566650390625,2400.1989980490657
2025-10-08,2480.60009765625,2398.564884760374
2025-10-09,2497.963623046875,2395.53694536947
2025-10-10,2509.17529296875,2393.764182822008
2025-10-13,2473.35693359375,2393.641002695415
2025-10-14,2482.782958984375,2391.4981268373526
2025-10-15,2499.3525390625,2389.672883826654
2025-10-16,2541.52099609375,2389.5965694412484
2025-10-17,2583.391845703125,2393.993240564389
2025-10-20,2574.164306640625,2403.4322758463463
2025-10-21,2571.485595703125,2414.367348089047
2025-10-23,2581.308349609375,2425.7246703470923
2025-10-24,2496.772705078125,2437.465054152301
2025-10-27,2492.208740234375,2441.819442980825
2025-10-28,2477.62353515625,2442.2428388578123
2025-10-29,2468.693603515625,2438.990310584934
2025-10-30,2450.337890625,2433.0345801107
2025-10-31,2446.269775390625,2424.390085291809
2025-11-03,2440.812744140625,2414.3176176937527
2025-11-04,2426.624267578125,2403.4314737431964
2025-11-06,2417.0,2391.5363986162197
2025-11-07,2414.0,2379.043642056397
2025-11-10,2408.800048828125,2366.6946911327364
2025-11-11,2427.5,2354.7021031799636
2025-11-12,2424.5,2345.968689497597
2025-11-13,2407.60009765625,2339.0073508457067
2025-11-14,2427.699951171875,2332.240579500751
2025-11-17,2425.0,2328.7345866325018
2025-11-18,2404.0,2326.717182624318
2025-11-19,2441.60009765625,2323.9690626465676
2025-11-20,2428.39990234375,2325.4938607345434
2025-11-21,2433.699951171875,2327.537161215853
2025-11-24,2424.199951171875,2330.5539857488225
2025-11-25,2414.10009765625,2332.928211072551
2025-11-26,2425.199951171875,2334.1157820790727
2025-11-27,2451.699951171875,2335.934952023065
2025-11-28,2466.60009765625,2340.610182111552
2025-12-01,2464.5,2347.7396186664305
2025-12-02,2477.800048828125,2355.505925122336
2025-12-03,2448.0,2364.6154105958453
2025-12-04,2462.199951171875,2370.605173160868
2025-12-05,2338.60009765625,2376.443681989051
2025-12-08,2314.0,2371.8590895565035
2025-12-09,2306.5,2361.0852400469344
2025-12-10,2301.699951171875,2346.3899082374633
2025-12-11,2305.60009765625,2329.4397498874355
2025-12-12,2260.60009765625,2312.3002951940293
2025-12-15,2293.5,2292.9187330243008
2025-12-16,2281.10009765625,2276.844471313973
2025-12-17,2275.60009765625,2262.1184304124768
2025-12-18,2265.5,2248.749318868297
2025-12-19,2280.0,2236.306407289933
2025-12-22,2289.5,2226.7416709857685
2025-12-23,2302.60009765625,2220.257812880402
2025-12-24,2282.199951171875,2217.308021253532
2025-12-26,2285.39990234375,2215.0827579433576
2025-12-29,2293.300048828125,2214.0370446082056
2025-12-30,2290.199951171875,2214.593245849585
2025-12-31,2315.89990234375,2215.7111484682287
2026-01-01,2323.0,2219.9549616482295
2026-01-02,2348.0,2226.1646150624915
2026-01-05,2384.10009765625,2235.5340965427354
2026-01-06,2424.699951171875,2248.9709285100002
2026-01-07,2399.39990234375,2266.6655531693073
2026-01-08,2386.699951171875,2283.3902059480465
2026-01-09,2372.60009765625,2298.2590212102264
2026-01-12,2406.199951171875,2309.6465942156397
2026-01-13,2389.5,2321.048146733094
2026-01-14,2353.5,2329.8082589917362
2026-01-15,2353.5,2333.898985056269
2026-01-16,2360.39990234375,2335.2109966371904
2026-01-19,2413.89990234375,2335.1186401887867
2026-01-20,2379.10009765625,2338.142454477777
2026-01-21,2368.0,2339.1874802959433
2026-01-22,2390.60009765625,2338.5962156882965
2026-01-23,2409.5,2338.84143007984
2026-01-27,2400.89990234375,2340.674464949709
2026-01-28,2378.39990234375,2342.3971533433837
2026-01-29,2352.60009765625,2342.1991484515206
2026-01-30,2373.0,2339.049862312652
2026-02-02,2357.300048828125,2336.2215320199107
2026-02-03,2368.60009765625,2332.1251912333287
2026-02-04,2371.0,2328.597656166196
2026-02-05,2354.39990234375,2325.61176989758
2026-02-06,2424.199951171875,2321.574326399434
2026-02-09,2435.0,2322.9548605065906
2026-02-10,2453.60009765625,2327.4929309564436
2026-02-11,2462.89990234375,2335.0184918812124
2026-02-12,2409.699951171875,2344.521924587491
2026-02-13,2305.199951171875,2349.961215219348
2026-02-16,2319.0,2346.312104231922
2026-02-17,2312.300048828125,2339.101655258903
2026-02-18,2323.5,2329.200035631777
2026-02-19,2279.300048828125,2318.948699031291
2026-02-20,2314.5,2305.899168299268
2026-02-23,2345.39990234375,2294.855582959001
2026-02-24,2358.60009765625,2287.408169798266
2026-02-25,2374.89990234375,2283.228983214915
2026-02-26,2383.300048828125,2282.4667560501734
2026-02-27,2338.10009765625,2284.4452007625046
2026-03-02,2320.60009765625,2284.7481665808414
2026-03-04,2261.300048828125,2283.3460902748016
2026-03-05,2255.0,2277.2663775708247
2026-03-06,2225.699951171875,2268.557599913777
2026-03-09,2194.60009765625,2256.7765380202513
2026-03-10,2190.199951171875,2241.9245669242196
2026-03-11,2161.39990234375,2225.639810430123
2026-03-12,2136.89990234375,2207.5000185226168
2026-03-13,2160.0,2187.759343314058
2026-03-16,2175.699951171875,2170.0966881945824
2026-03-17,2158.199951171875,2155.674415214573
2026-03-18,2135.300048828125,2142.853254707945
2026-03-19,2077.300048828125,2130.536502496445
2026-03-20,2082.699951171875,2116.214492410174
2026-03-23,2052.199951171875,2102.0019121107835
2026-03-24,2085.0,2086.8480064718933
2026-03-25,2134.800048828125,2074.9062947760576
2026-03-27,2074.39990234375,2069.189820212825
2026-03-30,2055.199951171875,2063.8578968168913
2026-04-01,2064.699951171875,2058.289009233242
2026-04-02,2065.300048828125,2053.585018017522
2026-04-06,2084.800048828125,2049.595356949878
2026-04-07,2110.60009765625,2047.8715226945608
2026-04-08,2145.60009765625,2049.5341679381563
2026-04-09,2133.199951171875,2057.8188622012312
2026-04-10,2155.300048828125,2068.062636114875
2026-04-13,2127.199951171875,2080.563413706197
2026-04-15,2157.60009765625,2091.22955222135
2026-04-16,2139.10009765625,2102.983228021614
