Date,Actual_Close,Predicted_Close
2025-01-30,3963.0888671875,3659.6735941836305
2025-01-31,3975.0263671875,3658.9937469386423
2025-02-01,3937.087646484375,3659.1812238983766
2025-02-03,3932.73779296875,3658.024899743614
2025-02-04,3969.855224609375,3655.7618776881354
2025-02-05,3954.43798828125,3655.010996785393
2025-02-06,3946.3669433593745,3654.517977790936
2025-02-07,3894.798828125,3653.6821159825704
2025-02-10,3902.096923828125,3649.7172053324102
2025-02-11,3831.148681640625,3644.3267562081455
2025-02-12,3818.1962890624995,3634.549086742416
2025-02-13,3779.5324707031255,3621.374127179355
2025-02-14,3803.40771484375,3604.72305935077
2025-02-17,3774.071533203125,3588.1819477321333
2025-02-18,3743.81689453125,3571.1857666074284
2025-02-19,3657.693603515625,3552.8923292535583
2025-02-20,3653.1501464843755,3530.458181055452
2025-02-21,3659.52978515625,3505.830422686613
2025-02-24,3552.8176269531255,3481.7916922743098
2025-02-25,3508.305908203125,3454.5982890066844
2025-02-27,3491.87353515625,3424.271944642045
2025-02-28,3366.8930664062505,3392.525575831529
2025-03-03,3376.3659667968745,3356.5072947404224
2025-03-04,3414.062744140625,3319.6019038138948
2025-03-05,3428.5615234375,3287.2322876363723
2025-03-06,3481.289794921875,3260.6702406007935
2025-03-07,3490.5688476562495,3243.1573625957135
2025-03-10,3469.7387695312505,3233.4291572067305
2025-03-11,3455.867919921875,3228.5091844321105
2025-03-12,3389.076416015625,3226.4300714357487
2025-03-13,3393.764404296875,3223.2017700858596
2025-03-17,3380.860107421875,3219.72258045162
2025-03-18,3380.860107421875,3215.815242743247
2025-03-19,3380.2802734375,3211.8346008949084
2025-03-20,3444.123779296875,3208.082953395311
2025-03-21,3458.574951171875,3210.018863835059
2025-03-24,3507.725830078125,3216.9989748618464
2025-03-25,3535.56396484375,3230.5727284075947
2025-03-26,3514.34716796875,3249.91464201119
2025-03-27,3529.232666015625,3270.61981800538
2025-03-28,3485.6875,3292.325952300158
2025-04-01,3432.186279296875,3310.657339142417
2025-04-02,3425.565185546875,3322.5243387744595
2025-04-03,3289.468505859375,3329.0850593013565
2025-04-04,3189.184326171875,3324.5431218149206
2025-04-07,3164.68115234375,3307.781935599087
2025-04-08,3182.9499511718755,3282.174950687968
2025-04-09,3138.148193359375,3252.981739124076
2025-04-11,3123.552734375,3220.8938249180574
2025-04-15,3139.694580078125,3187.35945136613
2025-04-16,3164.439697265625,3155.8052626570716
2025-04-17,3188.701171875,3129.571949010231
2025-04-21,3210.64306640625,3110.135972572167
2025-04-22,3203.683349609375,3098.0042995852054
2025-04-23,3298.9897460937505,3091.0384601608894
2025-04-24,3287.970458984375,3094.9034695937517
2025-04-25,3332.8205566406245,3105.1924840889296
2025-04-28,3328.470703125,3122.1338492859613
2025-04-29,3356.502197265625,3142.3554125691408
2025-04-30,3338.3298339843755,3165.571093179842
2025-05-02,3316.3881835937495,3188.1218468572297
2025-05-05,3338.909912109375,3207.437487738094
2025-05-06,3344.419921875,3225.2977495215055
2025-05-07,3330.017333984375,3241.5172635526396
2025-05-08,3333.6901855468755,3254.5679953032814
2025-05-09,3325.3779296875005,3265.0050776740973
2025-05-12,3499.4611816406255,3272.3752251093283
2025-05-13,3397.582275390625,3288.554681347163
2025-05-14,3430.1567382812495,3302.3165605618487
2025-05-15,3460.314208984375,3315.4968719758363
2025-05-16,3442.335693359375,3329.498124886515
2025-05-19,3401.255615234375,3341.943286595939
2025-05-20,3381.4404296875,3349.9456011497205
2025-05-21,3408.0214843749995,3353.189471520487
2025-05-22,3360.851806640625,3354.8561676408935
2025-05-23,3397.1960449218745,3352.1304537462092
2025-05-26,3419.137451171875,3348.869230404256
2025-05-27,3381.826904296875,3346.866502916575
2025-05-28,3380.860107421875,3343.0225765328178
2025-05-29,3381.246826171875,3338.0142171292573
2025-05-30,3347.705810546875,3332.55500482945
2025-06-02,3334.560302734375,3324.4951173338814
2025-06-03,3291.4499511718755,3314.2996791412697
2025-06-04,3297.008544921875,3300.3011832447046
2025-06-05,3287.451904296875,3284.8933666041157
2025-06-06,3300.226806640625,3268.704017550932
2025-06-09,3336.9914550781255,3254.0331345652157
2025-06-10,3376.973876953125,3244.414561031579
2025-06-11,3385.750732421875,3241.755339830226
2025-06-12,3348.986083984375,3244.3355806860854
2025-06-13,3360.20068359375,3247.0523748292253
2025-06-16,3409.54541015625,3250.756180025084
2025-06-17,3428.07373046875,3258.8746135262445
2025-06-18,3365.75927734375,3270.622088487591
2025-06-19,3339.0390625000005,3278.861668432455
2025-06-20,3350.448974609375,3282.4389753336836
2025-06-23,3309.3935546875,3283.8252669009926
2025-06-24,3306.27294921875,3280.610101912469
2025-06-25,3359.3232421874995,3274.2097747360713
2025-06-26,3356.397705078125,3270.535810163561
2025-06-27,3355.71533203125,3268.5692482139602
2025-06-30,3376.09619140625,3267.6597579110276
2025-07-01,3344.59765625,3269.319804762101
2025-07-02,3338.356689453125,3269.854989854768
2025-07-03,3316.4150390625,3269.0554557617834
2025-07-04,3334.943603515625,3265.75806688175
2025-07-07,3327.044677734375,3262.8836364022245
2025-07-08,3321.6811523437495,3259.7837794745756
2025-07-09,3299.8366699218755,3256.0682975130585
2025-07-10,3298.0815429687495,3250.2612149030174
2025-07-11,3184.959716796875,3243.245587047353
2025-07-14,3142.734130859375,3227.307774987723
2025-07-15,3171.599853515625,3203.7967695122497
2025-07-16,3163.5761718749995,3179.8392899276514
2025-07-17,3140.1899414062495,3156.1834601225564
2025-07-18,3121.304931640625,3132.3237734503455
2025-07-21,3090.286865234375,3108.382511595828
2025-07-22,3091.65673828125,3083.827733012353
2025-07-23,3110.7373046875,3060.342513727708
2025-07-24,3080.30615234375,3041.2407847066097
2025-07-25,3068.368408203125,3024.0775609620723
2025-07-28,3013.08349609375,3008.2730586437065
2025-07-29,2990.284423828125,2991.055667680699
2025-07-30,2987.93603515625,2972.38516810245
2025-07-31,2971.497314453125,2953.7062353045585
2025-08-01,2938.424072265625,2935.201643105036
2025-08-04,3008.28857421875,2916.0973192471247
2025-08-05,2998.014404296875,2905.618719487302
2025-08-06,2967.093994140625,2900.740264101689
2025-08-07,2981.47802734375,2897.7422545189474
2025-08-08,2971.105712890625,2897.6154318697154
2025-08-11,2975.4111328125,2898.727157266756
2025-08-12,2970.1271972656255,2901.1166776168648
2025-08-13,2970.91015625,2903.7626002795514
2025-08-14,2957.30908203125,2906.542967924608
2025-08-18,2946.44775390625,2908.2639934407853
2025-08-19,2951.340087890625,2908.364705544587
2025-08-20,3031.96826171875,2908.1224126571797
2025-08-21,3035.8825683593745,2916.7022405791395
2025-08-22,2988.327392578125,2930.7446865242237
2025-08-25,3073.0654296875,2943.4173829866813
2025-08-26,3089.30810546875,2961.7473102332333
2025-08-28,3027.173828125,2983.6029719993567
2025-08-29,3018.3671875,3001.3789015863476
2025-09-01,3045.667236328125,3015.0112011376877
2025-09-02,3044.591064453125,3027.3825721752437
2025-09-03,3030.89208984375,3037.9161500400405
2025-09-04,3029.1306152343755,3045.302839559954
2025-09-05,2982.75,3050.0246316729863
2025-09-08,2954.079833984375,3048.7405118051865
2025-09-09,2983.826171875,3041.3077639318435
2025-09-10,3043.123291015625,3033.0738601925077
2025-09-11,3057.0178222656245,3029.6613254289005
2025-09-12,3066.019775390625,3030.445939210211
2025-09-15,3044.982421875,3034.5660535372444
2025-09-16,3078.0554199218745,3038.7570393447313
2025-09-17,3104.57275390625,3045.3852256287646
2025-09-18,3108.388916015625,3055.1787884699734
2025-09-19,3101.050048828125,3066.62526236102
2025-09-22,3007.70166015625,3077.5394703508136
2025-09-23,2996.5468749999995,3079.417807848775
2025-09-24,2970.1271972656255,3074.6256307871918
2025-09-25,2893.8044433593745,3063.751804945299
2025-09-26,2836.758544921875,3043.96974214731
2025-09-29,2833.82275390625,3015.7758671109987
2025-09-30,2826.288330078125,2983.212935590913
2025-10-01,2851.53369140625,2948.9012462362116
2025-10-03,2839.498046875,2917.796937359595
2025-10-06,2924.137939453125,2889.6014405502756
2025-10-07,2909.7539062499995,2872.758841329436
2025-10-08,2962.103759765625,2863.3146083941683
2025-10-09,2995.8618164062505,2863.355477073972
2025-10-10,2963.179931640625,2872.275066441125
2025-10-13,2942.53369140625,2883.6665622271976
2025-10-14,2896.642333984375,2894.8705810535357
2025-10-15,2916.7763671875005,2902.2856516010906
2025-10-16,2917.66015625,2908.193284137633
2025-10-17,2909.311767578125,2912.8072283456277
2025-10-20,2961.365478515625,2915.542186346458
2025-10-21,2953.017333984375,2921.2247167894784
2025-10-23,3018.330078125,2928.0450831749695
2025-10-24,3008.5085449218755,2939.7422831730655
2025-10-27,3029.821044921875,2953.1056927596655
2025-10-28,3003.30322265625,2968.5269701162215
2025-10-29,3003.0087890625,2982.0139588060374
2025-10-30,2981.106689453125,2993.4990308946763
2025-10-31,3003.4013671875,3001.211858966515
2025-11-03,2962.9370117187495,3007.8854548947747
2025-11-04,2936.81201171875,3009.9533776573808
2025-11-06,2957.1423339843755,3006.7505381437186
2025-11-07,2938.383544921875,3002.0817780080506
2025-11-10,2971.18701171875,2995.078313449947
2025-11-11,2992.5979003906245,2989.7420315441523
2025-11-12,3075.8837890625,2987.40197527079
2025-11-13,3050.249755859375,2992.9675758799276
2025-11-14,3050.54443359375,3001.227914519295
2025-11-17,3046.812255859375,3010.938604759791
2025-11-18,3031.98193359375,3020.7298971187884
2025-11-19,3091.499755859375,3028.6237150583293
2025-11-20,3088.65185546875,3039.187782255678
2025-11-21,3094.34814453125,3050.5267325962886
2025-11-24,3085.115966796875,3061.975963501449
2025-11-25,3063.5087890624995,3071.676274394693
2025-11-26,3106.428466796875,3077.664509049737
2025-11-27,3080.59814453125,3084.4183827418965
2025-11-28,3081.48193359375,3088.525036352963
2025-12-01,3077.4550781249995,3090.838171194391
2025-12-02,3079.714111328125,3091.484447738112
2025-12-03,3123.22314453125,3091.1441997610164
2025-12-04,3171.544677734375,3093.7489293892977
2025-12-05,3180.384033203125,3101.4448910218525
2025-12-08,3178.7143554687505,3112.5744704671197
2025-12-09,3151.0180664062505,3125.349825160989
2025-12-10,3132.259033203125,3135.436604562059
2025-12-11,3134.91064453125,3141.378456509072
2025-12-12,3162.9999999999995,3144.6842786087473
2025-12-15,3172.52685546875,3148.420519264768
2025-12-16,3147.875244140625,3152.9144522701645
2025-12-17,3160.348388671875,3154.7381360177533
2025-12-18,3222.2236328125,3156.0084708149843
2025-12-19,3223.4020996093745,3161.5786123885446
2025-12-22,3265.5361328125005,3169.498378696215
2025-12-23,3250.9020996093745,3181.297912571121
2025-12-24,3259.7414550781255,3193.3652011696613
2025-12-26,3221.437744140625,3205.6704038684875
2025-12-29,3193.446533203125,3213.24748953955
2025-12-30,3188.8305664062505,3214.6566481062728
2025-12-31,3148.955322265625,3211.704696876961
2026-01-01,3169.77685546875,3202.294358997562
2026-01-02,3192.6608886718745,3191.3605275543705
2026-01-05,3158.6787109375,3182.168966853762
2026-01-06,3197.669921875,3171.225404772522
2026-01-07,3236.75927734375,3163.190492581278
2026-01-08,3146.6962890625,3160.7161535028463
2026-01-09,3150.5268554687495,3154.264578299393
2026-01-12,3181.7592773437505,3146.1565241454846
2026-01-13,3209.6520996093745,3140.237214843284
2026-01-14,3135.4999999999995,3137.951974497595
2026-01-15,3135.4999999999995,3132.4580562554147
2026-01-16,3206.699951171875,3125.615471579713
2026-01-19,3163.60009765625,3123.5892283834146
2026-01-20,3102.3000488281245,3121.456759055087
2026-01-21,3122.60009765625,3115.180821868409
2026-01-22,3150.39990234375,3108.299476817814
2026-01-23,3162.4999999999995,3103.5797930096924
2026-01-27,3158.0,3101.3881289665696
2026-01-28,3200.10009765625,3100.5660522287726
2026-01-29,3144.39990234375,3103.9484220144295
2026-01-30,3123.89990234375,3105.8614654547637
2026-02-02,3169.60009765625,3105.2382180877576
2026-02-03,3225.300048828125,3106.540501813248
2026-02-04,2999.1000976562505,3112.7557846894233
2026-02-05,2991.5,3107.320898984737
2026-02-06,2941.60009765625,3094.254273858616
2026-02-09,2948.199951171875,3074.4602099403673
2026-02-10,2984.60009765625,3051.3666488371746
2026-02-11,2909.800048828125,3029.825935389221
2026-02-12,2750.10009765625,3006.33147199843
2026-02-13,2692.199951171875,2974.5677502167273
2026-02-16,2706.60009765625,2935.7830487284336
2026-02-17,2717.39990234375,2895.6826027986826
2026-02-18,2694.89990234375,2857.3769730569766
2026-02-19,2677.89990234375,2821.122886170495
2026-02-20,2686.199951171875,2787.3840070422484
2026-02-23,2676.300048828125,2757.8414655724155
2026-02-24,2573.699951171875,2732.1336063801937
2026-02-25,2629.300048828125,2705.4836592475767
2026-02-26,2647.699951171875,2683.95235208307
2026-02-27,2637.39990234375,2668.509991677409
2026-03-02,2613.5,2657.317487439428
2026-03-04,2587.800048828125,2648.5938082516514
2026-03-05,2578.800048828125,2640.887953803747
2026-03-06,2557.60009765625,2633.996553760502
2026-03-09,2527.39990234375,2626.908919183279
2026-03-10,2513.10009765625,2618.5642483474912
2026-03-11,2464.89990234375,2609.0030855783407
2026-03-12,2442.39990234375,2596.8821162932327
2026-03-13,2410.5,2582.580348844156
2026-03-16,2409.199951171875,2566.008910070268
2026-03-17,2391.699951171875,2548.3687228840536
2026-03-18,2440.800048828125,2529.992737284072
2026-03-19,2356.0,2516.580187975327
2026-03-20,2390.60009765625,2502.9803238841487
2026-03-23,2383.800048828125,2492.4165810414015
2026-03-24,2398.800048828125,2483.871296884514
2026-03-25,2377.39990234375,2478.3003444244496
2026-03-27,2389.800048828125,2473.5970405237094
2026-03-30,2358.89990234375,2470.6697402441205
2026-04-01,2408.199951171875,2467.1282745263707
2026-04-02,2450.699951171875,2467.6196717478197
2026-04-06,2473.89990234375,2473.922854721033
2026-04-07,2539.800048828125,2485.550805011684
2026-04-08,2559.199951171875,2504.5325228301845
2026-04-09,2589.0,2528.415563033712
2026-04-10,2524.300048828125,2556.0011110146916
2026-04-13,2472.60009765625,2579.261552560416
2026-04-15,2554.89990234375,2595.219961137249
2026-04-16,2576.89990234375,2610.605721664928
