Date,Actual_Close,Predicted_Close
2025-06-04,1170.0001220703125,1094.1391935632419
2025-06-05,1158.0103759765625,1090.759591427719
2025-06-06,1193.5799560546875,1085.6775619668624
2025-06-09,1218.8583984375,1083.6786920724408
2025-06-10,1231.747314453125,1085.5508288473793
2025-06-11,1230.3485107421875,1090.1950957630906
2025-06-12,1211.8643798828125,1096.3082434510288
2025-06-13,1204.7703857421875,1101.002858549109
2025-06-16,1214.3621826171875,1104.05104102935
2025-06-17,1214.0623779296875,1106.8808912047389
2025-06-18,1219.9573974609375,1109.3158767411442
2025-06-19,1216.4603271484375,1112.0100534656012
2025-06-20,1219.6575927734375,1114.0703293207625
2025-06-23,1213.063232421875,1116.0259091892221
2025-06-24,1220.1572265625,1117.0960041244616
2025-06-25,1212.2640380859375,1118.1739414557087
2025-06-26,1232.44677734375,1118.3027135981538
2025-06-27,1224.0538330078125,1119.8351962020024
2025-06-30,1198.1759033203125,1120.9010562433978
2025-07-01,1172.2982177734375,1118.8697188295046
2025-07-02,1174.2965087890625,1113.261621444457
2025-07-03,1170.0999755859375,1107.0223680287163
2025-07-04,1177.5999755859375,1100.3931906834769
2025-07-07,1175.0999755859375,1095.3199447061488
2025-07-08,1165.4000244140625,1091.1473194863356
2025-07-09,1164.699951171875,1086.5570082551567
2025-07-10,1164.300048828125,1082.3800697175393
2025-07-11,1173.800048828125,1079.1108100938436
2025-07-14,1172.699951171875,1077.993190238798
2025-07-15,1165.9000244140625,1077.8287351945182
2025-07-16,1168.4000244140625,1077.5777785222745
2025-07-17,1159.800048828125,1077.9081002421153
2025-07-18,1099.300048828125,1077.3155287997797
2025-07-21,1099.5999755859375,1068.6942260206852
2025-07-22,1098.0,1059.4805870711352
2025-07-23,1104.800048828125,1050.736080250761
2025-07-24,1095.0999755859375,1044.2696326226796
2025-07-25,1086.0999755859375,1038.3377227064775
2025-07-28,1073.5999755859375,1032.4432210192317
2025-07-29,1064.199951171875,1026.4594728654192
2025-07-30,1073.300048828125,1019.8618219521304
2025-07-31,1068.4000244140625,1015.659081931648
2025-08-01,1062.4000244140625,1012.5105167825095
2025-08-04,1068.5999755859375,1009.9612675362732
2025-08-05,1070.800048828125,1009.1354632366711
2025-08-06,1071.0,1009.4118292719795
2025-08-07,1076.199951171875,1010.2777866391407
2025-08-08,1058.0999755859375,1012.1782344636667
2025-08-11,1073.300048828125,1012.55223832927
2025-08-12,1070.0,1014.6375314276956
2025-08-13,1066.0,1016.6756133021554
2025-08-14,1068.199951171875,1017.7620988450508
2025-08-18,1082.5999755859375,1018.3094980863825
2025-08-19,1083.199951171875,1020.443021920255
2025-08-20,1080.199951171875,1022.9893694799684
2025-08-21,1078.9000244140625,1025.1908084632669
2025-08-22,1070.9000244140625,1026.4518657412918
2025-08-25,1070.0,1026.1037417825137
2025-08-26,1050.0999755859375,1024.81304024758
2025-08-28,1051.9000244140625,1020.2790374197357
2025-08-29,1045.199951171875,1014.7300717005855
2025-09-01,1061.5,1008.4004738828371
2025-09-02,1056.199951171875,1005.2364592135636
2025-09-03,1054.699951171875,1002.6813281703216
2025-09-04,1050.4000244140625,1000.2409313806711
2025-09-05,1055.9000244140625,997.5310698641988
2025-09-08,1055.5,996.3843547199649
2025-09-09,1052.199951171875,995.9333385255668
2025-09-10,1070.0999755859375,995.2147397793888
2025-09-11,1087.4000244140625,997.6216495380868
2025-09-12,1105.300048828125,1003.4655677710834
2025-09-15,1104.4000244140625,1012.3455127705092
2025-09-16,1121.199951171875,1021.9149612269248
2025-09-17,1126.0,1032.5326243337186
2025-09-18,1133.0,1043.2799222465183
2025-09-19,1135.9000244140625,1053.7855175143632
2025-09-22,1144.4000244140625,1063.2644647208508
2025-09-23,1170.800048828125,1072.3114527552389
2025-09-24,1158.9000244140625,1081.72201426854
2025-09-25,1166.5999755859375,1088.5467809702095
2025-09-26,1154.0,1094.4403415699344
2025-09-29,1132.199951171875,1097.7514795883108
2025-09-30,1131.5999755859375,1096.387765346546
2025-10-01,1159.5,1093.3298582952557
2025-10-03,1181.0,1091.9772802558218
2025-10-06,1212.800048828125,1092.6500009853553
2025-10-07,1186.800048828125,1095.6016435707425
2025-10-08,1180.5999755859375,1097.2250979682794
2025-10-09,1167.4000244140625,1098.0500396043208
2025-10-10,1180.4000244140625,1096.9851990744064
2025-10-13,1189.5999755859375,1096.1943718609982
2025-10-14,1176.800048828125,1096.3036948613444
2025-10-15,1169.5999755859375,1095.265518477856
2025-10-16,1196.300048828125,1093.152149601723
2025-10-17,1200.199951171875,1092.1437743230636
2025-10-20,1226.0,1092.651647888517
2025-10-21,1237.300048828125,1095.7191226629366
2025-10-23,1258.800048828125,1100.9023190322914
2025-10-24,1241.9000244140625,1107.3194379894849
2025-10-27,1254.0999755859375,1113.0256437485878
2025-10-28,1246.300048828125,1118.965866604558
2025-10-29,1248.800048828125,1123.5230829245847
2025-10-30,1238.5999755859375,1127.5710140478768
2025-10-31,1232.800048828125,1129.865855967626
2025-11-03,1233.699951171875,1130.5933166212926
2025-11-04,1226.5999755859375,1130.527832614629
2025-11-06,1228.5,1129.4765594298078
2025-11-07,1222.800048828125,1128.2880443148533
2025-11-10,1217.0,1126.4884497029852
2025-11-11,1222.5,1123.8700305239618
2025-11-12,1221.5999755859375,1121.6993337330132
2025-11-13,1225.199951171875,1119.744067560394
2025-11-14,1241.5999755859375,1118.7756885013732
2025-11-17,1249.5999755859375,1119.9618508975254
2025-11-18,1265.4000244140625,1122.8663606829068
2025-11-19,1270.4000244140625,1127.3563676691483
2025-11-20,1285.199951171875,1133.1048439427323
2025-11-21,1275.800048828125,1140.162608229788
2025-11-24,1269.0,1145.7991735123433
2025-11-25,1266.300048828125,1149.3153117623588
2025-11-26,1290.199951171875,1151.6743044814502
2025-11-27,1287.300048828125,1155.397560410027
2025-11-28,1279.699951171875,1158.835980515607
2025-12-01,1275.699951171875,1161.1051778004112
2025-12-02,1258.0,1162.1737042564491
2025-12-03,1270.699951171875,1160.1748343620275
2025-12-04,1280.0,1158.6880729269033
2025-12-05,1282.5,1158.3345377148798
2025-12-08,1273.800048828125,1158.7605366660136
2025-12-09,1275.9000244140625,1158.3764161095605
2025-12-10,1278.5999755859375,1157.9254783391225
2025-12-11,1272.699951171875,1157.8368592642364
2025-12-12,1286.0999755859375,1157.0748920681363
2025-12-15,1284.800048828125,1157.5804913387474
2025-12-16,1219.5999755859375,1158.3744555105586
2025-12-17,1224.699951171875,1151.8175066325493
2025-12-18,1229.800048828125,1144.1267825637187
2025-12-19,1230.5999755859375,1137.1887716636993
2025-12-22,1233.199951171875,1131.1871428469894
2025-12-23,1225.0,1126.8047335339725
2025-12-24,1226.300048828125,1122.8447940938859
2025-12-26,1228.199951171875,1119.862566164069
2025-12-29,1232.0,1118.110418048047
2025-12-30,1246.0,1117.7117106350197
2025-12-31,1269.4000244140625,1119.721559883852
2026-01-01,1274.4000244140625,1125.3927101328009
2026-01-02,1266.9000244140625,1132.7327222521708
2026-01-05,1285.800048828125,1139.0533013145105
2026-01-06,1293.800048828125,1146.3039885433536
2026-01-07,1295.5,1153.8263363699007
2026-01-08,1286.800048828125,1160.9805621278501
2026-01-09,1272.0,1166.274022585072
2026-01-12,1274.199951171875,1168.424407570361
2026-01-13,1262.0,1169.1734348130485
2026-01-14,1298.800048828125,1167.7062793679434
2026-01-15,1298.800048828125,1168.6596794505895
2026-01-16,1294.199951171875,1170.7694408245588
2026-01-19,1307.5,1172.3125106630177
2026-01-20,1293.5,1174.5151260057173
2026-01-21,1284.9000244140625,1175.2493311199505
2026-01-22,1294.800048828125,1174.52814438309
2026-01-23,1258.0,1174.018545490515
2026-01-27,1315.800048828125,1169.6599770613611
2026-01-28,1319.800048828125,1168.0129954758013
2026-01-29,1363.699951171875,1168.0658532248926
2026-01-30,1370.4000244140625,1171.7700521311708
2026-02-02,1311.5,1177.3039604499863
2026-02-03,1356.199951171875,1179.0312481706642
2026-02-04,1338.6999511718752,1182.073156734099
2026-02-05,1330.5999755859375,1184.2188362817833
2026-02-06,1341.5999755859375,1185.5203603232076
2026-02-09,1341.4000244140625,1186.9533229217195
2026-02-10,1356.699951171875,1188.3371921212238
2026-02-11,1347.300048828125,1190.460207144446
2026-02-12,1340.0,1191.9926897482947
2026-02-13,1332.300048828125,1192.643765464847
2026-02-16,1358.300048828125,1192.2841131839377
2026-02-17,1357.1999511718748,1193.3233875028673
2026-02-18,1376.9999999999998,1194.6982379469628
2026-02-19,1356.5999755859375,1197.4157065875625
2026-02-20,1368.300048828125,1198.9012916632855
2026-02-23,1386.699951171875,1200.616894213912
2026-02-24,1387.5999755859375,1203.1552425296977
2026-02-25,1403.0,1205.7020606331716
2026-02-26,1395.5,1209.2614104851891
2026-02-27,1383.9000244140625,1212.0064843597356
2026-03-02,1372.300048828125,1213.4951279699017
2026-03-04,1351.300048828125,1213.3803152923501
2026-03-05,1349.0999755859375,1210.928939148289
2026-03-06,1315.800048828125,1207.576158007112
2026-03-09,1288.300048828125,1201.2678915065044
2026-03-10,1314.699951171875,1192.8610782582182
2026-03-11,1255.800048828125,1186.8022783746128
2026-03-12,1234.5,1178.6312859742757
2026-03-13,1197.300048828125,1169.5203039884655
2026-03-16,1214.699951171875,1159.2572740291362
2026-03-17,1228.0999755859375,1151.2805377779077
2026-03-18,1253.199951171875,1146.4283689440344
2026-03-19,1207.0,1145.5194352467515
2026-03-20,1203.9000244140625,1143.8807666009598
2026-03-23,1170.5999755859375,1142.5215225249194
2026-03-24,1192.699951171875,1139.8790271901526
2026-03-25,1222.0999755859375,1138.7106670329376
2026-03-27,1205.199951171875,1140.12339624975
2026-03-30,1161.300048828125,1141.4553487876838
2026-04-01,1193.0999755859375,1139.7938587695098
2026-04-02,1197.9000244140625,1140.0386983728677
2026-04-06,1245.300048828125,1140.7445140135533
2026-04-07,1250.0999755859375,1144.565643044305
2026-04-08,1333.0,1149.1884217949555
2026-04-09,1318.5,1157.895206690533
2026-04-10,1350.800048828125,1166.8314600932936
2026-04-13,1353.5999755859375,1176.783852746761
2026-04-15,1355.5,1186.1640641875128
2026-04-16,1349.5999755859375,1194.6561242804019
