Date,Actual_Close,Predicted_Close
2024-12-31,1271.83642578125,1140.9490868169305
2025-01-01,1273.8211669921875,1138.1019875672064
2025-01-02,1280.7178955078125,1135.4979941783113
2025-01-03,1255.363525390625,1133.9928245075043
2025-01-06,1254.4207763671875,1130.4782690223328
2025-01-07,1269.454833984375,1126.6972480930472
2025-01-08,1254.073486328125,1124.9137023605617
2025-01-09,1252.73388671875,1122.390221053187
2025-01-10,1240.2799072265625,1119.8733875323596
2025-01-13,1220.3338623046875,1116.4361125658033
2025-01-14,1230.8031005859375,1111.390996558428
2025-01-15,1228.7686767578125,1107.5297405387282
2025-01-16,1239.53564453125,1104.0639354882387
2025-01-17,1216.066650390625,1102.414084129654
2025-01-20,1223.50927734375,1099.5423326714827
2025-01-21,1186.9910888671875,1097.5856674976549
2025-01-22,1191.258056640625,1093.1705215960283
2025-01-23,1192.5482177734375,1088.8741125485703
2025-01-24,1199.941162109375,1084.8360438727796
2025-01-27,1218.547607421875,1082.0484977108772
2025-01-28,1237.3525390625,1081.9703862189435
2025-01-29,1242.066162109375,1084.7440828255385
2025-01-30,1245.98583984375,1088.9748449808394
2025-01-31,1243.2073974609375,1093.9407415318565
2025-02-01,1245.936279296875,1098.596131052882
2025-02-03,1243.40576171875,1103.1484798824204
2025-02-04,1258.4893798828125,1106.9013400492477
2025-02-05,1257.9931640625,1111.4909903477474
2025-02-06,1262.6572265625,1115.7500055958753
2025-02-07,1247.2760009765625,1119.9502063991313
2025-02-10,1252.9322509765625,1121.77234622574
2025-02-11,1243.15771484375,1123.2763156017536
2025-02-12,1242.2149658203125,1123.1179690194058
2025-02-13,1239.337158203125,1122.2116541200903
2025-02-14,1250.451416015625,1120.625695376657
2025-02-17,1241.5699462890625,1120.2223963261058
2025-02-18,1233.531982421875,1119.0851631746318
2025-02-19,1251.9896240234375,1117.0530640895631
2025-02-20,1240.379150390625,1117.2333852996653
2025-02-21,1223.50927734375,1116.7695175272365
2025-02-24,1209.0211181640625,1114.639548251329
2025-02-25,1214.7767333984375,1110.781616124903
2025-02-27,1213.0897216796875,1107.288296624536
2025-02-28,1194.8802490234375,1103.8370797723037
2025-03-03,1196.964111328125,1098.927966398047
2025-03-04,1201.1319580078125,1094.3216966331784
2025-03-05,1206.391357421875,1090.6386382251003
2025-03-06,1208.7235107421875,1088.3130208978837
2025-03-07,1205.250244140625,1087.0117166812015
2025-03-10,1205.5478515625,1085.9446546099516
2025-03-11,1235.864013671875,1085.206380981699
2025-03-12,1234.425048828125,1088.6864972393396
2025-03-13,1240.4783935546875,1093.0060812093452
2025-03-17,1259.2833251953125,1098.2433367140184
2025-03-18,1259.2833251953125,1105.2373621442493
2025-03-19,1303.0455322265625,1112.2212312339216
2025-03-20,1311.5797119140625,1121.8248822055393
2025-03-21,1332.81591796875,1131.6829956733382
2025-03-24,1347.750732421875,1141.628822991417
2025-03-25,1333.4112548828125,1151.4951538620317
2025-03-26,1325.6710205078125,1158.4238093912118
2025-03-27,1326.415283203125,1162.8480036689725
2025-03-28,1338.025634765625,1165.8348910969326
2025-04-01,1308.3546142578125,1168.5420175076833
2025-04-02,1321.056640625,1167.3094070853258
2025-04-03,1319.3697509765625,1166.0215831024761
2025-04-04,1325.07568359375,1164.3995231848749
2025-04-07,1277.6912841796875,1163.25804283644
2025-04-08,1289.9466552734375,1157.856254614715
2025-04-09,1290.83984375,1153.0074329712297
2025-04-11,1301.606689453125,1148.741492945448
2025-04-15,1339.8614501953125,1146.1385151906088
2025-04-16,1346.0140380859375,1147.3289306344632
2025-04-17,1395.9288330078125,1150.3257897422445
2025-04-21,1399.0052490234375,1156.8461603809628
2025-04-22,1405.6539306640625,1164.2679524094547
2025-04-23,1413.493408203125,1171.9203856989989
2025-04-24,1391.95947265625,1179.4080092803852
2025-04-25,1394.04345703125,1183.9875955686948
2025-04-28,1417.8597412109375,1187.4546009139776
2025-04-29,1418.85205078125,1191.3375545703257
2025-04-30,1416.073486328125,1194.8218256945584
2025-05-02,1419.149658203125,1197.5215656758119
2025-05-05,1418.455078125,1199.8943638214423
2025-05-06,1420.63818359375,1201.833855546689
2025-05-07,1424.4091796875,1203.5948726692077
2025-05-08,1424.5084228515625,1205.3812806431233
2025-05-09,1378.2652587890625,1207.0397187259987
2025-05-12,1437.4088134765625,1203.5654192815873
2025-05-13,1419.6458740234375,1203.4612706256758
2025-05-14,1415.279541015625,1202.6254037976905
2025-05-15,1439.6912841796875,1201.865063211315
2025-05-16,1442.86669921875,1202.90802705633
2025-05-19,1437.905029296875,1204.8193580191182
2025-05-20,1427.1876220703125,1206.586191954866
2025-05-21,1433.637939453125,1207.3738623303816
2025-05-22,1431.057861328125,1208.4357539009834
2025-05-23,1438.698974609375,1209.219177079538
2025-05-26,1449.4161376953125,1210.5314686100974
2025-05-27,1435.324951171875,1212.6715942265637
2025-05-28,1442.6683349609375,1213.4659123886267
2025-05-29,1445.3475341796875,1214.5846794663576
2025-05-30,1434.7296142578125,1215.8169205672402
2025-06-02,1439.3935546875,1215.9486760033978
2025-06-03,1426.8900146484375,1216.2723862761159
2025-06-04,1420.0428466796875,1215.300239823906
2025-06-05,1443.66064453125,1213.5147551536775
2025-06-06,1448.5230712890625,1213.672547753813
2025-06-09,1423.8138427734375,1214.7485658708283
2025-06-10,1412.0048828125,1213.782420892585
2025-06-11,1420.0428466796875,1211.5615062034922
2025-06-12,1414.2872314453125,1209.9336294726618
2025-06-13,1405.2569580078125,1207.9865666571804
2025-06-16,1415.9742431640625,1205.3881130904083
2025-06-17,1412.302490234375,1203.9231994603615
2025-06-18,1401.78369140625,1202.4954949689072
2025-06-19,1400.4937744140625,1200.3564773168655
2025-06-20,1416.1727294921875,1198.1386095299404
2025-06-23,1409.226318359375,1197.7030871807074
2025-06-24,1413.1956787109375,1197.126299367339
2025-06-25,1414.8826904296875,1197.1077409632271
2025-06-26,1428.080810546875,1197.4804786617333
2025-06-27,1451.00390625,1199.3155447399622
2025-06-30,1434.7296142578125,1203.3234213851829
2025-07-01,1421.03515625,1205.9458808478212
2025-07-02,1416.867431640625,1206.866045302444
2025-07-03,1414.98193359375,1206.8015987050803
2025-07-04,1431.7525634765625,1206.1869554405384
2025-07-07,1424.706787109375,1207.0157128301325
2025-07-08,1430.9586181640625,1207.298336088772
2025-07-09,1420.93603515625,1208.1088120653603
2025-07-10,1413.1956787109375,1207.8836182960622
2025-07-11,1411.0125732421875,1206.716562435493
2025-07-14,1412.1041259765625,1205.1478694710095
2025-07-15,1419.844482421875,1203.6639357850072
2025-07-16,1415.4781494140625,1203.1816019388352
2025-07-17,1407.8370361328125,1202.5071285953654
2025-07-18,1414.8826904296875,1201.0715760225703
2025-07-21,1454.576416015625,1200.4988507454254
2025-07-22,1462.316650390625,1203.9291086039593
2025-07-23,1477.2017822265625,1208.6339872026165
2025-07-24,1472.0416259765625,1214.508137590692
2025-07-25,1465.789794921875,1219.6217627316546
2025-07-28,1477.00341796875,1223.4104470815437
2025-07-29,1474.8201904296875,1227.2898921838805
2025-07-30,1471.04931640625,1230.36310850659
2025-07-31,1470.0570068359375,1232.4324167302511
2025-08-01,1460.3319091796875,1233.818664886152
2025-08-04,1451.9962158203125,1233.5945790812784
2025-08-05,1433.3402099609375,1231.9435274279003
2025-08-06,1432.54638671875,1227.9630729021883
2025-08-07,1429.271728515625,1223.637856779691
2025-08-08,1424.9053955078125,1219.083384351672
2025-08-11,1425.5999755859375,1214.4077744798979
2025-08-12,1422.0,1210.2204075978934
2025-08-13,1420.800048828125,1206.1920336108178
2025-08-14,1427.300048828125,1202.5188545521924
2025-08-18,1434.5999755859375,1200.4222165393912
2025-08-19,1436.300048828125,1200.1069083302264
2025-08-20,1430.5999755859375,1200.6809262325332
2025-08-21,1446.0,1200.830501429853
2025-08-22,1436.4000244140625,1203.118632627371
2025-08-25,1433.199951171875,1204.393345697863
2025-08-26,1416.5999755859375,1205.084623168439
2025-08-28,1399.0999755859375,1203.58176175685
2025-08-29,1397.800048828125,1199.9179080654649
2025-09-01,1411.0,1195.740420532913
2025-09-02,1394.199951171875,1193.5143353431722
2025-09-03,1397.0,1190.241500763299
2025-09-04,1405.5,1187.4878398467154
2025-09-05,1402.800048828125,1186.205740346726
2025-09-08,1402.699951171875,1185.188813665689
2025-09-09,1403.699951171875,1184.4567261721404
2025-09-10,1403.9000244140625,1184.0707852309079
2025-09-11,1401.5999755859375,1183.87864573361
2025-09-12,1417.699951171875,1183.4871649702545
2025-09-15,1419.4000244140625,1185.623966693447
2025-09-16,1421.5999755859375,1188.3930467816062
2025-09-17,1419.199951171875,1191.5406813815007
2025-09-18,1421.699951171875,1194.19111694586
2025-09-19,1402.199951171875,1196.881254568767
2025-09-22,1401.5,1196.4985451904395
2025-09-23,1394.300048828125,1195.3567878508984
2025-09-24,1382.699951171875,1192.9489964955246
2025-09-25,1375.800048828125,1189.0421292736792
2025-09-26,1359.5999755859375,1184.1443725347744
2025-09-29,1348.0999755859375,1177.8094012764377
2025-09-30,1348.0,1170.534137543098
2025-10-01,1372.0,1163.3817655305193
2025-10-03,1365.199951171875,1160.7979001620042
2025-10-06,1363.4000244140625,1159.007429651865
2025-10-07,1375.9000244140625,1157.763647254893
2025-10-08,1370.300048828125,1158.7597072726003
2025-10-09,1376.199951171875,1159.7996242154477
2025-10-10,1380.300048828125,1161.799684662572
2025-10-13,1379.4000244140625,1164.4695096043615
2025-10-14,1384.0999755859375,1167.0234599334126
2025-10-15,1398.4000244140625,1170.036199864613
2025-10-16,1417.300048828125,1174.7178112103538
2025-10-17,1436.5999755859375,1181.2936724006704
2025-10-20,1390.300048828125,1189.331769640341
2025-10-21,1382.0,1191.9729721678286
2025-10-23,1363.699951171875,1192.5898313612197
2025-10-24,1377.699951171875,1190.542128443838
2025-10-27,1377.5999755859375,1189.0645655532771
2025-10-28,1363.0999755859375,1187.479160792056
2025-10-29,1370.4000244140625,1184.6289223097956
2025-10-30,1362.4000244140625,1182.510955981821
2025-10-31,1345.300048828125,1180.042780565307
2025-11-03,1346.4000244140625,1176.3010000427257
2025-11-04,1336.9000244140625,1172.6616138990503
2025-11-06,1320.4000244140625,1168.4437779953696
2025-11-07,1343.0,1163.0726434560584
2025-11-10,1348.0,1160.4386426973306
2025-11-11,1358.300048828125,1159.144632579777
2025-11-12,1358.9000244140625,1159.5851407689206
2025-11-13,1385.9000244140625,1160.6803636026289
2025-11-14,1373.0,1164.483359159669
2025-11-17,1379.0,1167.613543319876
2025-11-18,1373.4000244140625,1171.0910743271925
2025-11-19,1383.0999755859375,1173.8331016173179
2025-11-20,1383.0,1177.033179866643
2025-11-21,1369.5,1179.955713027608
2025-11-24,1368.4000244140625,1181.1368954345908
2025-11-25,1357.800048828125,1181.559306871466
2025-11-26,1375.0,1180.5223445004176
2025-11-27,1392.199951171875,1180.8642438557727
2025-11-28,1388.800048828125,1182.8446379343604
2025-12-01,1390.0999755859375,1184.7949323127468
2025-12-02,1373.0,1186.8117045566087
2025-12-03,1391.5,1186.8573157587543
2025-12-04,1386.699951171875,1188.1966600873475
2025-12-05,1392.5,1189.1662212892334
2025-12-08,1389.5999755859375,1190.6228251860957
2025-12-09,1375.199951171875,1191.7498096666422
2025-12-10,1363.5999755859375,1191.2131855636653
2025-12-11,1360.0,1189.1963209894348
2025-12-12,1366.0,1186.4915951682706
2025-12-15,1365.199951171875,1184.3971730843186
2025-12-16,1366.0,1182.4501102688373
2025-12-17,1352.4000244140625,1180.8060757234816
2025-12-18,1356.800048828125,1177.974118654227
2025-12-19,1354.0999755859375,1175.7235659167764
2025-12-22,1368.5,1173.400441509515
2025-12-23,1363.0,1173.257144777268
2025-12-24,1359.800048828125,1173.0782085226965
2025-12-26,1350.4000244140625,1172.7337239170174
2025-12-29,1343.300048828125,1171.400935044603
2025-12-30,1342.5,1169.140779948806
2025-12-31,1342.9000244140625,1166.5668862601124
2026-01-01,1338.0,1164.1967656951747
2026-01-02,1355.4000244140625,1161.4790212920216
2026-01-05,1371.5,1161.6242569620117
2026-01-06,1411.199951171875,1164.511612252496
2026-01-07,1427.699951171875,1171.5106235226376
2026-01-08,1435.0,1180.2067593001466
2026-01-09,1404.300048828125,1189.2487646388654
2026-01-12,1413.0999755859375,1194.2241712178602
2026-01-13,1437.0,1198.4160622879317
2026-01-14,1418.4000244140625,1203.182617572891
2026-01-15,1418.4000244140625,1205.6179233781422
2026-01-16,1410.800048828125,1207.2829169171964
2026-01-19,1380.5999755859375,1207.5488283790983
2026-01-20,1375.800048828125,1204.6387598179099
2026-01-21,1349.0,1200.6968070559524
2026-01-22,1345.5,1194.4717089363876
2026-01-23,1343.4000244140625,1187.7893908309416
2026-01-27,1361.4000244140625,1181.1907240395522
2026-01-28,1367.699951171875,1176.8379011368088
2026-01-29,1383.5999755859375,1174.2345540604947
2026-01-30,1355.0,1173.9724281437102
2026-02-02,1352.800048828125,1172.3342104115836
2026-02-03,1389.699951171875,1170.7088266007086
2026-02-04,1408.4000244140625,1172.2053172168562
2026-02-05,1396.5,1175.8646467201743
2026-02-06,1406.0999755859375,1179.08337570398
2026-02-09,1396.300048828125,1182.8173081452205
2026-02-10,1406.5,1185.5647829271002
2026-02-11,1406.0999755859375,1188.5303420398868
2026-02-12,1430.0,1191.208384384492
2026-02-13,1414.5999755859375,1195.135287296349
2026-02-16,1411.5999755859375,1197.6052169898685
2026-02-17,1407.5,1199.3116668644761
2026-02-18,1408.199951171875,1200.1133714560365
2026-02-19,1388.800048828125,1200.5986598740074
2026-02-20,1394.5,1199.0564657253453
2026-02-23,1399.4000244140625,1197.6815742047966
2026-02-24,1384.800048828125,1196.801296469459
2026-02-25,1400.5,1194.7697513666026
2026-02-26,1404.9000244140625,1194.171912229167
2026-02-27,1378.9000244140625,1194.2586104453912
2026-03-02,1374.0,1192.4687862478331
2026-03-04,1365.4000244140625,1190.125164498717
2026-03-05,1357.5999755859375,1187.0048596879624
2026-03-06,1313.4000244140625,1183.2531998159284
2026-03-09,1278.4000244140625,1176.4346944166264
2026-03-10,1311.9000244140625,1167.2373893977274
2026-03-11,1294.5999755859375,1160.7840506066968
2026-03-12,1266.5,1154.285931586839
2026-03-13,1254.800048828125,1146.7527891336758
2026-03-16,1272.9000244140625,1138.7780305269443
2026-03-17,1288.699951171875,1132.624950094978
2026-03-18,1289.300048828125,1128.7025713711882
2026-03-19,1250.0999755859375,1126.0123414179125
2026-03-20,1245.4000244140625,1121.8331919387238
2026-03-23,1222.699951171875,1117.2713330812076
2026-03-24,1251.199951171875,1111.5253372449097
2026-03-25,1259.699951171875,1108.064148712856
2026-03-27,1233.800048828125,1106.110161119721
2026-03-30,1205.9000244140625,1103.3926013773053
2026-04-01,1212.699951171875,1099.2690347800835
2026-04-02,1215.800048828125,1095.4003000005177
2026-04-06,1231.4000244140625,1092.0261790061631
2026-04-07,1245.5,1090.512607271803
2026-04-08,1309.199951171875,1090.8090800857499
2026-04-09,1281.300048828125,1096.2285957382683
2026-04-10,1321.9000244140625,1101.3631798729293
2026-04-13,1351.0999755859375,1108.903985746696
2026-04-15,1348.0999755859375,1118.0669438684326
2026-04-16,1345.5,1127.05512060219
