Date,Actual_Close,Predicted_Close
2025-03-18,1544.34619140625,1569.1551587502981
2025-03-19,1540.94677734375,1557.040492072112
2025-03-20,1569.1132812500002,1544.6946675490617
2025-03-21,1546.7742919921877,1534.368314457026
2025-03-24,1546.968505859375,1524.7331066910738
2025-03-25,1581.6422119140627,1516.42680708218
2025-03-26,1553.4759521484375,1510.9461211006892
2025-03-27,1557.4581298828125,1507.1581258558545
2025-03-28,1525.5037841796875,1504.6238708933452
2025-04-01,1482.6226806640625,1502.5845265396965
2025-04-02,1505.593017578125,1498.7752448170613
2025-04-03,1453.4849853515625,1495.8164244027976
2025-04-04,1409.9241943359377,1490.883615773757
2025-04-07,1356.602294921875,1483.4862321368819
2025-04-08,1387.7310791015625,1471.2618070575372
2025-04-09,1363.3524169921875,1458.5171936769439
2025-04-11,1368.937255859375,1444.8537694381666
2025-04-15,1385.011474609375,1430.4164653209173
2025-04-16,1372.4822998046875,1416.9820370191028
2025-04-17,1378.6982421875,1404.0477577952952
2025-04-21,1409.29296875,1392.173728096619
2025-04-22,1381.903564453125,1382.9069593272834
2025-04-23,1432.5058593750002,1375.921335995361
2025-04-24,1429.1065673828125,1372.5968205445097
2025-04-25,1437.6535644531252,1372.5936608329612
2025-04-28,1439.4989013671873,1375.2109829490746
2025-04-29,1454.4564208984375,1380.289554060866
2025-04-30,1456.9815673828123,1387.3041968488524
2025-05-02,1463.586181640625,1395.816792361742
2025-05-05,1465.2373046875,1405.4165780982294
2025-05-06,1468.0538330078127,1415.8210093256348
2025-05-07,1464.9459228515625,1426.3871678941414
2025-05-08,1467.9569091796875,1436.263345240819
2025-05-09,1464.2659912109375,1445.112865785144
2025-05-12,1580.136962890625,1453.3776733923878
2025-05-13,1523.5125732421877,1463.961376675019
2025-05-14,1546.6285400390625,1473.7484168959072
2025-05-15,1566.6363525390623,1484.604603724445
2025-05-16,1544.200439453125,1495.5232364312178
2025-05-19,1514.965576171875,1506.3045879862384
2025-05-20,1515.7425537109373,1514.8294065938026
2025-05-21,1523.41552734375,1521.7845969144946
2025-05-22,1503.0190429687502,1527.8304555116483
2025-05-23,1519.8218994140625,1531.6269320874817
2025-05-26,1535.070556640625,1534.443316031151
2025-05-27,1524.9696044921875,1537.0037633393913
2025-05-28,1526.6207275390623,1538.2167599728018
2025-05-29,1540.0240478515625,1539.1221004817526
2025-05-30,1539.1375732421875,1539.572026776199
2025-06-02,1530.371826171875,1539.3587462466749
2025-06-03,1519.734619140625,1539.4538701943457
2025-06-04,1527.8109130859375,1538.7422698935006
2025-06-05,1530.8642578125,1538.277127093439
2025-06-06,1540.2210693359375,1537.754527433377
2025-06-09,1549.183837890625,1538.075570756766
2025-06-10,1571.935546875,1539.1803056944882
2025-06-11,1606.5062255859375,1540.9331972511736
2025-06-12,1584.3454589843748,1544.15186236515
2025-06-13,1577.8449707031248,1547.3008475244515
2025-06-16,1599.31640625,1550.5594247843037
2025-06-17,1615.1735839843748,1554.6839293090543
2025-06-18,1608.2791748046875,1559.4745509184122
2025-06-19,1593.9978027343748,1564.4513460582202
2025-06-20,1598.429931640625,1568.7505493714816
2025-06-23,1560.116455078125,1572.2184159462704
2025-06-24,1557.7525634765625,1573.470243771606
2025-06-25,1590.550537109375,1573.0898311312267
2025-06-26,1591.6339111328123,1572.9760815154805
2025-06-27,1583.7545166015625,1573.013665452847
2025-06-30,1577.6480712890625,1572.4577225209177
2025-07-01,1582.5727539062498,1571.6904946667582
2025-07-02,1586.2169189453125,1571.24223137839
2025-07-03,1594.293212890625,1570.6702404378066
2025-07-04,1615.96142578125,1570.9526188698783
2025-07-07,1602.4681396484375,1572.6515458793274
2025-07-08,1613.9915771484375,1574.6101512878813
2025-07-09,1609.0670166015625,1577.0403020698977
2025-07-10,1591.43701171875,1579.4628030239546
2025-07-11,1570.85205078125,1580.8344504372217
2025-07-14,1546.623046875,1579.9819935215564
2025-07-15,1561.6922607421877,1577.078883810911
2025-07-16,1583.6561279296875,1573.756031366138
2025-07-17,1559.6240234375,1571.247719298448
2025-07-18,1562.1846923828125,1567.9656105025897
2025-07-21,1560.4119873046875,1564.7458644346625
2025-07-22,1547.2139892578125,1561.7168651639004
2025-07-23,1550.7596435546875,1557.7835231878344
2025-07-24,1529.0914306640627,1553.8385401692212
2025-07-25,1492.84619140625,1548.3641736108275
2025-07-28,1493.1417236328125,1541.1937071533175
2025-07-29,1490.8763427734375,1533.5348989609556
2025-07-30,1496.0965576171875,1525.4132761770416
2025-07-31,1486.247314453125,1517.6851206312203
2025-08-01,1447.4412841796875,1509.8182703784805
2025-08-04,1458.177001953125,1500.4434893643684
2025-08-05,1438.2816162109375,1491.1668257088677
2025-08-06,1415.037353515625,1481.2151478862415
2025-08-07,1415.234375,1470.2904452072835
2025-08-08,1401.6424560546873,1459.162606335878
2025-08-11,1406.6655273437502,1447.7056585616047
2025-08-12,1402.62744140625,1437.1405809470489
2025-08-13,1405.0897216796875,1426.8899777818733
2025-08-14,1425.8714599609375,1417.5483737390205
2025-08-18,1414.1510009765625,1410.3697585517275
2025-08-19,1418.2877197265625,1405.118567409023
2025-08-20,1473.6402587890625,1401.9676697927316
2025-08-21,1473.8372802734373,1402.593043228424
2025-08-22,1465.0714111328123,1406.2771837436776
2025-08-25,1508.9989013671877,1411.6169299600442
2025-08-26,1506.5366210937502,1419.3247968317119
2025-08-28,1477.4814453125,1427.8508626938346
2025-08-29,1447.4412841796875,1436.8464783221261
2025-09-01,1476.7921142578125,1444.068497968059
2025-09-02,1476.1025390625,1451.5598414483502
2025-09-03,1456.798095703125,1458.4698811540202
2025-09-04,1440.94091796875,1463.8541127829776
2025-09-05,1422.8182373046873,1467.1373856830905
2025-09-08,1411.2947998046873,1468.1558106053562
2025-09-09,1481.6181640625,1467.1828688993282
2025-09-10,1509.491455078125,1466.7886533085002
2025-09-11,1486.9366455078123,1468.5868617808155
2025-09-12,1502.596923828125,1470.7579162158545
2025-09-15,1485.6563720703125,1473.4810886688429
2025-09-16,1488.5126953125002,1476.8451836643544
2025-09-17,1499.4453125,1480.2274885764218
2025-09-18,1517.370849609375,1484.5184600095963
2025-09-19,1516.9768066406248,1489.133800778316
2025-09-22,1476.8905029296875,1493.493038610999
2025-09-23,1474.920654296875,1495.7053355967764
2025-09-24,1472.0643310546875,1497.0921163653547
2025-09-25,1462.4122314453123,1497.9483981949998
2025-09-26,1427.053466796875,1497.1630435745883
2025-09-29,1420.060546875,1493.9883649713793
2025-09-30,1420.060546875,1488.647454650758
2025-10-01,1424.000244140625,1482.2479578110833
2025-10-03,1424.7880859375,1475.462061509148
2025-10-06,1453.744873046875,1468.5153525194546
2025-10-07,1436.5086669921875,1463.5248375795018
2025-10-08,1472.4583740234375,1459.0402090885254
2025-10-09,1486.5428466796875,1456.9183796334
2025-10-10,1492.058349609375,1456.7367793696649
2025-10-13,1470.6854248046875,1458.6124839252225
2025-10-14,1467.4353027343752,1460.6089227220546
2025-10-15,1452.1690673828125,1462.7387346063551
2025-10-16,1449.312744140625,1464.0622379936594
2025-10-17,1419.37109375,1464.6119446527955
2025-10-20,1438.87255859375,1462.3434380615763
2025-10-21,1450.1992187499998,1460.6634693214182
2025-10-23,1505.4532470703125,1460.0178903618762
2025-10-24,1502.4000244140627,1460.0206343219052
2025-10-27,1504.5,1462.194432716973
2025-10-28,1500.1999511718748,1465.7096949649895
2025-10-29,1510.4000244140625,1469.8648819518821
2025-10-30,1493.800048828125,1475.2046281682487
2025-10-31,1482.300048828125,1480.1867449275069
2025-11-03,1485.4999999999998,1484.3889949864115
2025-11-04,1467.9000244140627,1487.9723573333285
2025-11-06,1466.6999511718752,1489.7156034547606
2025-11-07,1476.800048828125,1490.303060351871
2025-11-10,1513.5,1490.364591576763
2025-11-11,1530.300048828125,1491.4743155327196
2025-11-12,1551.6999511718752,1493.3621600326478
2025-11-13,1541.800048828125,1496.5599544203433
2025-11-14,1502.800048828125,1499.6841607890801
2025-11-17,1507.5999755859375,1502.3691672525747
2025-11-18,1486.4000244140625,1504.9326911220596
2025-11-19,1541.0999755859375,1506.445195150147
2025-11-20,1536.5,1508.9247372126847
2025-11-21,1545.0,1512.1224484500763
2025-11-24,1548.0,1515.5724377095248
2025-11-25,1530.5999755859375,1518.186350663178
2025-11-26,1557.9000244140625,1520.9218293611448
2025-11-27,1566.4000244140625,1524.364917145369
2025-11-28,1560.0999755859375,1528.370599885835
2025-12-01,1564.0,1532.5798345702678
2025-12-02,1561.0000000000002,1536.7348552565527
2025-12-03,1578.699951171875,1540.4558313564376
2025-12-04,1597.5999755859375,1543.8310684926728
2025-12-05,1616.199951171875,1547.8433201071475
2025-12-08,1610.800048828125,1553.020341178766
2025-12-09,1599.0,1558.7229553213874
2025-12-10,1584.800048828125,1563.9676607403871
2025-12-11,1598.0,1568.18604195825
2025-12-12,1598.199951171875,1571.9839320892497
2025-12-15,1606.800048828125,1575.3792915990307
2025-12-16,1592.9000244140623,1578.677697854455
2025-12-17,1602.0,1580.9719810398856
2025-12-18,1626.800048828125,1582.976319115589
2025-12-19,1638.699951171875,1585.4373186603552
2025-12-22,1689.5999755859375,1587.8596533138043
2025-12-23,1668.300048828125,1591.0252685338874
2025-12-24,1663.4000244140625,1595.8397542804669
2025-12-26,1656.0999755859375,1601.1756755828537
2025-12-29,1644.699951171875,1606.6050578268332
2025-12-30,1621.5999755859375,1611.037800528171
2025-12-31,1615.4000244140623,1613.1061643378835
2026-01-01,1629.800048828125,1613.7710341679322
2026-01-02,1640.4000244140625,1614.1687420715243
2026-01-05,1606.4000244140625,1614.634799524929
2026-01-06,1612.199951171875,1613.0383968401984
2026-01-07,1639.0,1610.7381268328863
2026-01-08,1613.300048828125,1609.0902541100368
2026-01-09,1614.0999755859375,1606.8088592217118
2026-01-12,1595.9000244140625,1604.0140943570586
2026-01-13,1599.0,1600.341678034656
2026-01-14,1599.800048828125,1596.3103018502825
2026-01-15,1599.800048828125,1592.373800162668
2026-01-16,1689.800048828125,1589.3992643409656
2026-01-19,1681.199951171875,1588.4841952464576
2026-01-20,1658.9000244140625,1590.7063871184
2026-01-21,1654.4000244140625,1593.4584958771484
2026-01-22,1663.5000000000002,1596.6536294551188
2026-01-23,1670.800048828125,1600.4093623820372
2026-01-27,1682.6999511718748,1604.6533538935037
2026-01-28,1666.5,1608.9351787932483
2026-01-29,1659.5,1612.76034222393
2026-01-30,1641.0,1616.2105809342902
2026-02-02,1629.4000244140625,1617.878077128862
2026-02-03,1656.0,1618.2078512341614
2026-02-04,1535.800048828125,1618.452313127651
2026-02-05,1520.199951171875,1611.9688344810293
2026-02-06,1507.0999755859375,1603.3309314601502
2026-02-09,1497.199951171875,1591.774369621795
2026-02-10,1497.800048828125,1578.7638415693036
2026-02-11,1471.9000244140625,1564.7279039690184
2026-02-12,1386.0,1549.5287767673635
2026-02-13,1369.0999755859375,1529.2085886486202
2026-02-16,1365.5999755859375,1503.8866602988965
2026-02-17,1391.199951171875,1479.7557769023515
2026-02-18,1373.699951171875,1455.9730438282695
2026-02-19,1370.5,1433.572435105747
2026-02-20,1353.199951171875,1413.2286323006938
2026-02-23,1327.5,1394.5541549968984
2026-02-24,1275.5,1376.8109610968731
2026-02-25,1290.0999755859375,1357.01694810126
2026-02-26,1289.0999755859375,1338.9058141064415
2026-02-27,1300.0999755859375,1322.6318029261674
2026-03-02,1288.9000244140625,1307.2701168803724
2026-03-04,1307.4000244140625,1294.8940256466994
2026-03-05,1305.800048828125,1285.1784115368682
2026-03-06,1308.4000244140625,1278.4542127604327
2026-03-09,1315.0,1274.442875799301
2026-03-10,1295.5999755859375,1272.8409020442086
2026-03-11,1276.300048828125,1272.623630300097
2026-03-12,1265.800048828125,1273.1504706256583
2026-03-13,1248.300048828125,1273.9026482748104
2026-03-16,1249.800048828125,1274.066620674117
2026-03-17,1232.9000244140625,1273.1912974248771
2026-03-18,1267.0999755859375,1271.2828316495797
2026-03-19,1220.800048828125,1270.4919059588065
2026-03-20,1255.9000244140625,1269.1141054230502
2026-03-23,1256.800048828125,1266.8068507902099
2026-03-24,1278.300048828125,1266.3895194148954
2026-03-25,1279.0999755859375,1267.762580383329
2026-03-27,1269.699951171875,1270.8515310232087
2026-03-30,1250.5999755859375,1274.402963653425
2026-04-01,1275.699951171875,1277.4604003281238
2026-04-02,1300.800048828125,1282.013877270736
2026-04-06,1306.199951171875,1287.6294330451656
2026-04-07,1339.4000244140625,1294.4327077606176
2026-04-08,1346.199951171875,1302.4239508680039
2026-04-09,1331.5999755859375,1311.334004833574
2026-04-10,1292.5,1320.1966631259165
2026-04-13,1276.800048828125,1326.6579406413948
2026-04-15,1305.300048828125,1331.7918067052851
2026-04-16,1319.199951171875,1336.3082817626582
