Date,Actual_Close,Predicted_Close
2025-01-03,736.1823120117188,678.9689762251089
2025-01-06,730.4279174804688,682.7443093286863
2025-01-07,730.8851318359375,687.0664053116077
2025-01-08,731.0291137695312,691.8598367278407
2025-01-09,723.281982421875,696.7865577404871
2025-01-10,724.3355102539062,700.76384869186
2025-01-13,710.7095336914062,704.2112962766118
2025-01-14,729.001708984375,705.7343107348538
2025-01-15,713.33837890625,707.6058757656288
2025-01-16,721.5228271484375,707.8991903716894
2025-01-17,713.8054809570312,708.0735517623464
2025-01-20,739.447265625,707.3700788923873
2025-01-21,724.6932983398438,707.9891694597075
2025-01-22,735.1785888671874,707.9158946234363
2025-01-23,739.7603149414062,708.4225759090268
2025-01-24,739.2981567382812,709.431934626052
2025-01-27,725.0709228515625,710.7049880388238
2025-01-28,755.9951171874999,710.9761738165394
2025-01-29,771.206298828125,712.6831503049732
2025-01-30,785.3191528320312,715.7481221873556
2025-01-31,783.6743774414062,719.7941244423059
2025-02-01,795.1038208007812,724.4703677831394
2025-02-03,837.4127807617188,730.2043605084298
2025-02-04,842.3372802734376,737.944284165789
2025-02-05,845.7264404296875,746.6605455064366
2025-02-06,845.5126953124999,755.829328471083
2025-02-07,842.22802734375,764.9374078404637
2025-02-10,823.5979614257814,773.4051288580836
2025-02-11,814.0966186523438,779.4083269601092
2025-02-12,816.3676147460938,783.3018813917715
2025-02-13,835.7430419921875,785.934867547277
2025-02-14,834.083251953125,788.6214967380315
2025-02-17,837.4921875,790.875365262395
2025-02-18,841.3981323242186,793.0286638587154
2025-02-19,838.7694091796875,795.211237947788
2025-02-20,834.7938842773438,797.0207217130501
2025-02-21,834.5205688476562,798.2313494427472
2025-02-24,830.3712158203125,799.1982156430863
2025-02-25,843.674072265625,799.5196433326282
2025-02-27,865.2012939453125,800.4603337982712
2025-02-28,847.7987060546875,802.7098971031123
2025-03-03,857.4937744140625,803.6629004965894
2025-03-04,853.3294677734375,805.0896502463106
2025-03-05,824.7807006835938,806.1139480750785
2025-03-06,835.9269409179688,804.4455894057605
2025-03-07,835.2957763671875,802.740980788064
2025-03-10,829.1437377929686,800.7298405403731
2025-03-11,828.9300537109375,798.087899528261
2025-03-12,843.2417602539062,795.3399640115076
2025-03-13,836.8809814453125,793.6896872641837
2025-03-17,852.7729492187499,792.050604087618
2025-03-18,852.7729492187499,791.8901055038232
2025-03-19,867.8051757812501,792.4478897451445
2025-03-20,862.6420898437501,794.4188192424963
2025-03-21,886.1420288085938,796.5183025947867
2025-03-24,903.4303588867188,800.1461388775269
2025-03-25,901.1643066406249,805.233530682749
2025-03-26,881.167724609375,810.6555241492515
2025-03-27,894.8632202148439,814.4302545220958
2025-03-28,889.0739135742188,818.3166622893509
2025-04-01,864.4857177734375,821.4225337571961
2025-04-02,861.6084594726561,822.1154157871301
2025-04-03,854.189208984375,821.6437359362567
2025-04-04,866.5380249023438,819.7920610196752
2025-04-07,851.5455322265624,818.1657212928958
2025-04-08,876.8145751953125,815.3930738160839
2025-04-09,868.22265625,814.0668939944057
2025-04-11,886.6389770507812,812.6291228827072
2025-04-15,908.4941406250001,812.6027749392301
2025-04-16,900.0960083007811,814.3413947911536
2025-04-17,910.6309204101564,816.3362613090499
2025-04-21,921.662841796875,819.2285077841939
2025-04-22,920.3708496093749,823.0429322810346
2025-04-23,926.5824584960939,827.0548802495628
2025-04-24,924.39599609375,831.4582587770669
2025-04-25,905.6119384765625,835.6079737703117
2025-04-28,903.7235717773438,837.9984038579255
2025-04-29,903.7235717773438,839.5293399200887
2025-04-30,858.15478515625,840.4035577963059
2025-05-02,881.4111938476561,837.3374665568476
2025-05-05,887.7223510742188,834.7029305223141
2025-05-06,874.3547973632812,832.2623876794596
2025-05-07,893.138916015625,829.0457859654985
2025-05-08,877.8333129882812,826.9810887869489
2025-05-09,859.9691162109375,824.3717813388166
2025-05-12,897.5386352539062,820.8113647937971
2025-05-13,899.87744140625,819.353100837172
2025-05-14,903.7587890625,818.7518338786745
2025-05-15,914.4573974609376,819.0743809252922
2025-05-16,912.3176879882812,820.5347113872881
2025-05-19,921.1253662109375,822.4272858893323
2025-05-20,903.5597534179686,825.1165843161907
2025-05-21,915.3530883789064,826.8231733348675
2025-05-22,909.5310668945314,828.9758692004548
2025-05-23,919.9310913085938,830.673503362525
2025-05-26,922.5186767578126,832.8114753773457
2025-05-27,912.7157592773438,835.0740404451444
2025-05-28,922.3196411132812,836.527396451514
2025-05-29,916.0,838.2826344507939
2025-05-30,918.0499877929688,839.4696695775083
2025-06-02,911.8499755859375,840.519884827801
2025-06-03,897.9000244140624,840.9350801985406
2025-06-04,898.7000122070311,839.9853487719006
2025-06-05,893.4000244140625,838.6032010964313
2025-06-06,937.1500244140625,836.4819333333576
2025-06-09,960.7499999999999,837.2144233828976
2025-06-10,949.75,839.9627033172128
2025-06-11,942.5,842.9313243866841
2025-06-12,936.8499755859375,845.7092242313133
2025-06-13,933.0999755859374,847.9978789294178
2025-06-16,937.9999999999999,849.7455397423382
2025-06-17,923.0,851.4902730059835
2025-06-18,919.0,851.8707683073726
2025-06-19,900.5,851.4532481180909
2025-06-20,905.0,849.2333908279543
2025-06-23,915.5,846.6234806490888
2025-06-24,916.5,844.5749710959435
2025-06-25,928.0000000000001,842.7272569813226
2025-06-26,951.5,842.0245590508775
2025-06-27,947.0,843.3317959066571
2025-06-30,936.5,845.0016183506127
2025-07-01,936.6500244140625,846.3330505401082
2025-07-02,923.0,847.7106346828837
2025-07-03,910.1500244140624,847.8830156725603
2025-07-04,925.2999877929686,846.7232756376179
2025-07-07,924.6500244140626,846.1624777426309
2025-07-08,927.6500244140624,845.5756763217287
2025-07-09,940.5999755859376,845.2793911141976
2025-07-10,947.6500244140625,846.0714654019275
2025-07-11,933.5,847.7138205453302
2025-07-14,918.8499755859375,848.4845409442291
2025-07-15,928.4000244140625,847.952932437604
2025-07-16,921.75,847.716661990215
2025-07-17,923.2999877929688,846.8424441139978
2025-07-18,942.0000000000001,845.9357648825817
2025-07-21,948.4500122070312,846.4305207100952
2025-07-22,952.5499877929688,847.8119795504408
2025-07-23,968.2999877929688,849.9055216997904
2025-07-24,958.9500122070312,853.305439661015
2025-07-25,913.75,856.2527929460457
2025-07-28,880.5,855.6775295134635
2025-07-29,886.5499877929688,852.1908183266673
2025-07-30,884.8499755859375,847.7375853570938
2025-07-31,881.2000122070311,842.4710964197402
2025-08-01,875.5999755859375,836.6291718410234
2025-08-04,885.2999877929688,830.3380406573401
2025-08-05,891.9000244140625,824.9127752240006
2025-08-06,876.6500244140625,820.5575290507568
2025-08-07,879.0999755859375,816.4655039991121
2025-08-08,877.1500244140625,812.8533387154334
2025-08-11,877.7999877929688,809.5310008100023
2025-08-12,853.0,806.6229111270159
2025-08-13,860.0,802.6230177731504
2025-08-14,861.4500122070312,799.0676813871673
2025-08-18,905.2000122070312,795.8989537142952
2025-08-19,902.2999877929688,796.298219772802
2025-08-20,887.7999877929688,798.0088556978299
2025-08-21,895.5999755859375,799.7176834306583
2025-08-22,894.5,802.1820771896669
2025-08-25,900.7999877929686,804.8475247003712
2025-08-26,876.25,807.9576152833483
2025-08-28,876.8499755859375,809.4495460566386
2025-08-29,877.8499755859375,810.2944884401036
2025-09-01,889.3499755859374,810.7040009210737
2025-09-02,890.0999755859375,811.6570043145507
2025-09-03,896.2999877929688,812.6857795716219
2025-09-04,934.75,814.1855458444429
2025-09-05,937.5999755859375,818.0178800544968
2025-09-08,944.2999877929688,822.9107620416971
2025-09-09,948.4000244140625,829.0480246796501
2025-09-10,967.9500122070312,835.6064238912836
2025-09-11,970.25,843.1015527665995
2025-09-12,1003.2500000000001,850.7349652929747
2025-09-15,1009.8499755859375,859.4984979439782
2025-09-16,1003.2500000000001,868.4842660267277
2025-09-17,1007.5,876.5723097346677
2025-09-18,996.5,884.168266851198
2025-09-19,992.4500122070312,889.9542235761237
2025-09-22,1006.5,894.3979850627479
2025-09-23,1025.5,898.5939381136632
2025-09-24,1029.75,902.9698493406145
2025-09-25,1012.75,907.271969104952
2025-09-26,985.0999755859375,909.6959799048404
2025-09-29,990.9500122070312,909.4147629656377
2025-09-30,998.9000244140624,908.5558716709202
2025-10-01,987.7000122070312,907.5927940637607
2025-10-03,989.75,905.6344358074143
2025-10-06,1008.9000244140625,903.5778324415669
2025-10-07,1016.5499877929688,902.610621823666
2025-10-08,1023.1500244140625,902.4361743286186
2025-10-09,1024.0999755859375,903.1089940355782
2025-10-10,1023.8499755859375,904.257282186591
2025-10-13,1036.75,905.6715467996974
2025-10-14,1019.1500244140625,907.9075917152381
2025-10-15,1059.9000244140625,908.6764178175472
2025-10-16,1065.75,911.2847781173846
2025-10-17,1070.0999755859375,914.386086052536
2025-10-20,1081.0,917.937547740949
2025-10-21,1086.5,922.0680614551238
2025-10-23,1094.1500244140625,926.5126839856525
2025-10-24,1089.75,931.1643014708179
2025-10-27,1084.4000244140625,935.2798330210549
2025-10-28,1072.75,938.5752202522758
2025-10-29,1062.949951171875,940.3236560047103
2025-10-30,1052.300048828125,940.6725509948051
2025-10-31,1042.800048828125,939.5276209150197
2025-11-03,1043.0999755859375,937.0383429871717
2025-11-04,1057.0,934.0841874552957
2025-11-06,1041.9000244140625,931.8909364218075
2025-11-07,1066.5999755859375,928.6248246833388
2025-11-10,1085.0,927.0359403664042
2025-11-11,1005.2000122070312,926.9320123671337
2025-11-12,1013.2000122070312,922.5601480465334
2025-11-13,1005.4000244140625,918.0703207110196
2025-11-14,1018.4999999999999,912.8410288703394
2025-11-17,1026.800048828125,908.2577782711896
2025-11-18,1013.5999755859374,904.4265634182116
2025-11-19,1005.5999755859375,900.3778488749622
2025-11-20,1028.5999755859375,896.1947253782237
2025-11-21,1004.0999755859375,893.6675615185786
2025-11-24,993.9999999999999,890.4809241324933
2025-11-25,986.2000122070311,886.9930074842309
2025-11-26,1010.7000122070311,883.1923596898619
2025-11-27,1033.800048828125,880.9797351685229
2025-11-28,1037.5,880.6286875686669
2025-12-01,1021.0999755859376,881.4149067578464
2025-12-02,1025.5,881.9581393571821
2025-12-03,1021.4000244140625,882.9346492492514
2025-12-04,1029.0999755859375,883.8101586913253
2025-12-05,1048.0,885.1690581813737
2025-12-08,1026.4000244140625,887.6765041356061
2025-12-09,1016.7000122070312,889.2594472495998
2025-12-10,1010.2999877929688,890.1260879394576
2025-12-11,1006.4000244140626,890.2270022850626
2025-12-12,1017.2999877929688,889.6726622193592
2025-12-15,1012.7000122070312,889.4991618726067
2025-12-16,998.4000244140625,888.9844298265093
2025-12-17,999.5999755859374,887.500765074702
2025-12-18,1000.2999877929688,885.8166493019321
2025-12-19,1008.2999877929688,884.0425544411441
2025-12-22,1007.7999877929688,882.8976243613588
2025-12-23,1011.4000244140625,881.9507343796035
2025-12-24,1011.7000122070312,881.5468186840126
2025-12-26,1000.0,881.4101710163718
2025-12-29,998.0000000000001,880.5059027078883
2025-12-30,989.2999877929688,879.3347107890163
2025-12-31,986.7999877929688,877.3489713365075
2026-01-01,973.0999755859375,874.9296101737032
2026-01-02,990.4500122070312,871.3620469642765
2026-01-05,978.7500000000001,869.3803544181187
2026-01-06,977.3499755859376,866.8976204239448
2026-01-07,968.7999877929688,864.4959106611823
2026-01-08,971.9500122070312,861.6151160699678
2026-01-09,959.5999755859375,859.0913102815502
2026-01-12,951.9000244140625,855.8111635274386
2026-01-13,949.0000000000001,852.2804529971236
2026-01-14,945.9500122070311,848.564876340517
2026-01-15,945.9500122070311,844.6754549195962
2026-01-16,950.2499999999999,840.9014133818755
2026-01-19,969.4500122070312,837.8293809394763
2026-01-20,933.2000122070312,837.3162848767975
2026-01-21,936.2499999999999,835.3766112731782
2026-01-22,942.8499755859375,833.690515099428
2026-01-23,927.8499755859374,832.7096999878363
2026-01-27,914.7000122070312,831.104714149888
2026-01-28,935.1500244140626,828.6347236055003
2026-01-29,935.1500244140626,827.7420793897272
2026-01-30,929.8499755859375,827.3015693281959
2026-02-02,903.7000122070312,826.8442689105273
2026-02-03,964.4000244140624,825.0102453939876
2026-02-04,963.2999877929686,826.8589927612938
2026-02-05,964.7500000000001,829.6807197406611
2026-02-06,981.7000122070312,833.2972763482526
2026-02-09,983.1500244140625,838.1185194826003
2026-02-10,965.5999755859375,843.3652044101509
2026-02-11,968.9500122070312,847.5273184356201
2026-02-12,999.0999755859375,851.5292782948563
2026-02-13,1024.75,857.0721623255477
2026-02-16,1012.75,863.7024587032051
2026-02-17,1014.1500244140625,869.7457814511795
2026-02-18,1023.7999877929688,875.5652327839894
2026-02-19,1017.0499877929688,881.3913141548637
2026-02-20,1030.199951171875,886.2769633732664
2026-02-23,1031.0,891.2535388279821
2026-02-24,1023.5499877929688,895.8617597003617
2026-02-25,1021.0499877929686,899.4933845762816
2026-02-26,1012.9500122070314,902.3955330563272
2026-02-27,995.9000244140624,904.0650971871114
2026-03-02,978.2499999999999,903.7904241815827
2026-03-04,945.0999755859375,901.6032004554258
2026-03-05,962.4000244140625,896.6332550387747
2026-03-06,950.2000122070312,891.8449898859685
2026-03-09,938.0499877929689,886.0542974195682
2026-03-10,939.7999877929689,879.3685498144623
2026-03-11,893.6500244140625,872.6266621467844
2026-03-12,863.0999755859374,863.7314758827861
2026-03-13,855.0499877929688,853.0625391755616
2026-03-16,878.1500244140625,841.4963947198703
2026-03-17,868.5999755859375,831.4568811068198
2026-03-18,880.0999755859375,822.7389837827536
2026-03-19,832.2000122070311,815.4578243177007
2026-03-20,830.5499877929688,807.3207011072054
2026-03-23,812.5999755859375,799.2084620655496
2026-03-24,849.0,790.7332069137656
2026-03-25,882.75,784.7237231912372
2026-03-27,843.7999877929688,781.8319072380455
2026-03-30,801.5499877929689,779.2365487011657
2026-04-01,817.2999877929689,775.6926641991122
2026-04-02,826.8499755859376,772.7369587882081
2026-04-06,850.8499755859374,770.5980826772877
2026-04-07,855.0999755859375,770.0897654082787
2026-04-08,915.0499877929688,770.6747155847863
2026-04-09,903.25,774.4990420865286
2026-04-10,924.5499877929688,779.3629499463432
2026-04-13,898.9500122070312,785.7278725926403
2026-04-15,913.1500244140625,791.5639420728066
2026-04-16,905.9000244140625,797.6656435975046
